Time,Tag,Flow,EIT
1616712747.6545467,,"53263976, 37.97, 5.58
",
1616712747.6545467,,"53266972, 37.37, 4.10
",
1616712747.6645253,,"53269972, 36.42, 4.20
",
1616712747.6645253,,"53272972, 37.43, 7.43
",
1616712747.6645253,,"53275972, 37.75, 3.88
",
1616712747.6745532,,"53278964, 38.30, 3.53
",
1616712747.6745532,,"53281964, 38.60, 2.78
",
1616712747.6745532,,"53284956, 38.45, 4.22
",
1616712747.6845527,,"53287956, 37.60, 5.70
",
1616712747.6845527,,"53290944, 38.18, 4.38
",
1616712747.6845527,,"53293936, 38.17, 6.37
",
1616712747.6845527,,"53296932, 37.92, 3.95
",
1616712747.694526,,"53299920, 38.05, 5.70
",
1616712747.694526,,"53302912, 38.63, 6.92
",
1616712747.694526,,"53305912, 38.53, 5.50
",
1616712747.7045531,,"53308912, 38.03, 5.78
",
1616712747.7045531,,"53311904, 37.67, 5.53
",
1616712747.7045531,,"53314904, 37.10, 7.98
",
1616712747.714556,,"53317904, 36.12, 5.28
",
1616712747.714556,,"53320904, 37.05, 4.03
",
1616712747.714556,,"53323888, 37.53, 3.87
",
1616712747.714556,,"53326888, 37.70, 4.17
",
1616712747.724526,,"53329876, 37.40, 5.07
",
1616712747.724526,,"53332860, 36.55, 5.68
",
1616712747.724526,,"53335848, 36.83, 4.88
",
1616712747.734553,,"53338832, 36.18, 4.13
",
1616712747.734553,,"53341824, 36.25, 5.58
",
1616712747.734553,,"53344820, 36.68, 4.32
",
1616712747.7445276,,"53347820, 36.82, 3.88
",
1616712747.7445276,,"53350812, 37.00, 3.78
",
1616712747.7445276,,"53353800, 36.70, 5.25
",
1616712747.7445276,,"53356792, 37.05, 5.08
",
1616712747.7545254,,"53359784, 37.80, 4.57
",
1616712747.7545254,,"53362780, 36.30, 4.27
",
1616712747.7545254,,"53365776, 36.12, 4.08
",
1616712747.7645574,,"53368760, 35.53, 2.80
",
1616712747.7645574,,"53371748, 35.63, 3.28
",
1616712747.7645574,,"53374736, 35.40, 4.03
",
1616712747.7645574,,"53377720, 34.85, 5.72
",
1616712747.7745275,,"53380708, 36.08, 3.47
",
1616712747.7745275,,"53383700, 36.53, 5.45
",
1616712747.7745275,,"53386700, 37.30, 5.65
",
1616712747.784555,,"53389700, 37.60, 5.45
",
1616712747.784555,,"53392704, 37.60, 6.02
",
1616712747.784555,,"53395696, 38.45, 6.25
",
1616712747.7945554,,"53398696, 37.43, 4.63
",
1616712747.7945554,,"53401700, 36.58, 2.92
",
1616712747.7945554,,"53404696, 35.50, 2.97
",
1616712747.7945554,,"53407684, 34.72, 2.03
",
1616712747.8045259,,"53410668, 34.07, 3.77
",
1616712747.8045259,,"53413656, 33.62, 5.32
",
1616712747.8045259,,"53416656, 34.55, 5.47
",
1616712747.8145258,,"53419660, 34.55, 4.07
",
1616712747.8145258,,"53422648, 35.25, 3.82
",
1616712747.8145258,,"53425644, 34.92, 4.20
",
1616712747.8245258,,"53428644, 34.30, 4.07
",
1616712747.8245258,,"53431632, 33.32, 5.45
",
1616712747.8245258,,"53434636, 32.80, 5.17
",
1616712747.8245258,,"53437636, 32.92, 4.20
",
1616712747.8345256,,"53440636, 32.77, 4.33
",
1616712747.8345256,,"53443636, 32.05, 4.93
",
1616712747.8345256,,"53446624, 31.55, 6.02
",
1616712747.8445535,,"53449608, 30.72, 5.77
",
1616712747.8445535,,"53452604, 30.25, 4.12
",
1616712747.8445535,,"53455592, 29.92, 3.42
",
1616712747.8545263,,"53458584, 29.92, 3.30
",
1616712747.8545263,,"53461576, 30.77, 4.33
",
1616712747.8545263,,"53464580, 30.20, 4.00
",
1616712747.8545263,,"53467568, 30.22, 4.50
",
1616712747.864538,,"53470564, 29.32, 4.77
",
1616712747.864538,,"53473564, 29.83, 5.60
",
1616712747.864538,,"53476564, 31.58, 6.22
",
1616712747.8745522,,"53479564, 31.68, 5.80
",
1616712747.8745522,,"53482560, 32.23, 4.62
",
1616712747.8745522,,"53485556, 31.38, 5.48
",
1616712747.8745522,,"53488552, 30.97, 4.65
",
1616712747.884526,,"53491544, 30.28, 3.97
",
1616712747.884526,,"53494532, 28.97, 3.60
",
1616712747.884526,,"53497516, 27.62, 3.72
",
1616712747.8945255,,"53500508, 26.10, 2.87
",
1616712747.8945255,,"53503508, 24.52, 2.87
",
1616712747.8945255,,"53506504, 23.27, 4.03
",
1616712747.904526,,"53509500, 21.72, 2.22
",
1616712747.904526,,"53512500, 19.87, 3.28
",
1616712747.904526,,"53515496, 18.10, 1.63
",
1616712747.904526,,"53518492, 17.82, 1.62
",
1616712747.9145257,,"53521488, 16.78, 1.78
",
1616712747.9145257,,"53524472, 6.28, 10.32
",
1616712747.9145257,,"53527472, -5.45, 2.47
",
1616712747.9245253,,"53530424, 2.70, -4.05
",
1616712747.9245253,,"53533368, 3.32, -4.08
",
1616712747.9245253,,"53536312, 1.47, -0.55
",
1616712747.9346375,,"53539268, -1.68, 2.70
",
1616712747.9346375,,"53542220, -2.87, 2.40
",
1616712747.9346375,,"53545176, -1.33, 0.30
",
1616712747.9346375,,"53548128, 0.90, -1.60
",
1616712747.9445257,,"53551068, 1.60, -1.78
",
1616712747.9445257,,"53554012, 0.50, -0.22
",
1616712747.9445257,,"53556952, -0.98, 1.12
",
1616712747.9545245,,"53559904, -1.30, 0.92
",
1616712747.9545245,,"53562856, -0.28, -0.20
",
1616712747.9545245,,"53565808, 0.80, -0.98
",
1616712747.9545245,,"53568752, 0.92, -0.87
",
1616712747.9645302,,"53571700, 0.20, -0.05
",
1616712747.9645302,,"53574632, -0.52, 0.55
",
1616712747.9645302,,"53577576, -0.47, 0.38
",
1616712747.974608,,"53580512, 0.12, -0.17
",
1616712747.974608,,"53583464, 0.57, -0.53
",
1616712747.974608,,"53586412, 0.43, -0.42
",
1616712747.9846084,,"53589360, 0.05, 0.05
",
1616712747.9846084,,"53592288, -0.30, 0.28
",
1616712747.9846084,,"53595232, -0.28, 0.15
",
1616712747.9846084,,"53598172, -0.02, -0.12
",
1616712747.9945261,,"53601112, 0.22, -0.32
",
1616712747.9945261,,"53604052, 0.25, -0.23
",
1616712747.9945261,,"53607000, -0.02, 0.00
",
1616712748.004563,,"53609900, -0.20, 0.15
",
1616712748.004563,,"53612844, -0.17, 0.02
",
1616712748.004563,,"53615784, -0.02, -0.08
",
1616712748.004563,,"53618724, 0.13, -0.22
",
1616712748.0145266,,"53621668, 0.12, -0.12
",
1616712748.0145266,,"53624616, 0.00, 0.00
",
1616712748.0145266,,"53627476, -0.12, 0.10
",
1616712748.0245411,,"53630424, -0.10, 0.02
",
1616712748.0245411,,"53633364, -0.02, -0.03
",
1616712748.0245411,,"53636300, 0.08, -0.12
",
1616712748.034525,,"53639244, 0.08, -0.08
",
1616712748.034525,,"53642172, -0.05, -0.02
",
1616712748.034525,,"53645108, -0.08, 0.07
",
1616712748.034525,,"53648040, -0.07, 0.02
",
1616712748.0445275,,"53650960, 0.02, -0.05
",
1616712748.0445275,,"53653896, 0.08, -0.03
",
1616712748.0445275,,"53656832, 0.03, -0.02
",
1616712748.0546634,,"53659764, -0.03, -0.07
",
1616712748.0546634,,"53662696, -0.07, -0.02
",
1616712748.0546634,,"53665628, -0.02, 0.00
",
1616712748.0546634,,"53668520, 0.00, -0.05
",
1616712748.064531,,"53671420, 0.03, -0.10
",
1616712748.064531,,"53674360, 0.02, -0.07
",
1616712748.064531,,"53677296, 0.00, -0.02
",
1616712748.0745623,,"53680196, -0.03, -0.03
",
1616712748.0745623,,"53683124, -0.03, -0.03
",
1616712748.0745623,,"53686056, -0.03, -0.05
",
1616712748.0745623,,"53688988, 0.00, -0.07
",
1616712748.0845249,,"53691888, 0.02, -0.05
",
1616712748.0845249,,"53694824, -0.02, -0.02
",
1616712748.0845249,,"53697764, -0.05, -0.02
",
1616712748.0945518,,"53700700, -0.02, -0.02
",
1616712748.0945518,,"53703632, -0.03, -0.02
",
1616712748.0945518,,"53706560, 0.03, -0.07
",
1616712748.0945518,,"53709488, -0.07, -0.13
",
1616712748.1045246,,"53712424, 0.00, -0.02
",
1616712748.1045246,,"53715324, -0.03, -0.07
",
1616712748.1045246,,"53718264, 0.00, -0.03
",
1616712748.1145525,,"53721164, -0.03, -0.07
",
1616712748.1145525,,"53724096, 0.02, -0.03
",
1616712748.1145525,,"53727024, -0.03, -0.10
",
1616712748.1245737,,"53729960, 0.02, 0.00
",
1616712748.1245737,,"53732856, 0.00, -0.05
",
1616712748.1245737,,"53735760, -0.03, -0.07
",
1616712748.1245737,,"53738700, -0.03, -0.08
",
1616712748.1345522,,"53741640, 0.02, -0.07
",
1616712748.1345522,,"53744568, -0.03, -0.02
",
1616712748.1345522,,"53747496, -0.10, 0.05
",
1616712748.1445532,,"53750424, -0.13, 0.08
",
1616712748.1445532,,"53753364, -0.20, 0.12
",
1616712748.1445532,,"53756312, -0.17, 0.13
",
1616712748.1445532,,"53759264, -0.20, 0.18
",
1616712748.1545243,,"53762212, -0.23, 0.28
",
1616712748.1545243,,"53765156, -0.32, 0.28
",
1616712748.1545243,,"53768092, -0.37, 0.38
",
1616712748.1645584,,"53771028, -0.32, 0.43
",
1616712748.1645584,,"53773968, -0.33, 0.55
",
1616712748.1645584,,"53776920, -0.35, 0.72
",
1616712748.1645584,,"53779868, -0.42, 0.88
",
1616712748.1745248,,"53782812, -0.45, 1.22
",
1616712748.1745248,,"53785764, -0.45, 1.68
",
1616712748.1745248,,"53788712, -0.30, 2.00
",
1616712748.1845458,,"53791648, -0.02, 2.22
",
1616712748.1845458,,"53794592, 0.15, 2.43
",
1616712748.1845458,,"53797536, -0.35, 3.35
",
1616712748.1945245,,"53800488, 0.08, 2.92
",
1616712748.1945245,,"53803428, 3.28, -2.15
",
1616712748.1945245,,"53806388, 2.55, -1.45
",
1616712748.1945245,,"53809340, 0.73, -0.58
",
1616712748.2045243,,"53812292, -1.03, 0.30
",
1616712748.2045243,,"53815224, -1.17, -0.47
",
1616712748.2045243,,"53818176, -0.15, -1.00
",
1616712748.214552,,"53821120, -0.43, 0.10
",
1616712748.214552,,"53824060, -0.93, 0.33
",
1616712748.214552,,"53827008, -0.20, -0.20
",
1616712748.214552,,"53829960, -0.02, -0.10
",
1616712748.224526,,"53832900, -0.42, 0.02
",
1616712748.224526,,"53835840, -0.17, -0.42
",
1616712748.224526,,"53838784, 0.10, -0.18
",
1616712748.234552,,"53841728, -0.23, 0.18
",
1616712748.234552,,"53844668, -0.07, -0.12
",
1616712748.234552,,"53847604, 0.03, -0.03
",
1616712748.244527,,"53850536, -0.12, 0.03
",
1616712748.244527,,"53853476, 0.00, -0.13
",
1616712748.244527,,"53856388, 0.02, -0.10
",
1616712748.244527,,"53859316, -0.05, 0.05
",
1616712748.2545576,,"53862252, -0.02, -0.12
",
1616712748.2545576,,"53865196, 0.10, -0.20
",
1616712748.2545576,,"53868132, 0.03, -0.05
",
1616712748.2645557,,"53871068, -0.07, 0.00
",
1616712748.2645557,,"53873968, 0.02, -0.08
",
1616712748.2645557,,"53876900, 0.00, -0.02
",
1616712748.2645557,,"53879792, -0.05, -0.02
",
1616712748.274526,,"53882732, -0.02, -0.05
",
1616712748.274526,,"53885668, 0.03, -0.12
",
1616712748.274526,,"53888608, 0.02, -0.08
",
1616712748.2845528,,"53891540, 0.07, -0.05
",
1616712748.2845528,,"53894472, 0.03, -0.02
",
1616712748.2845528,,"53897400, 0.02, -0.03
",
1616712748.2845528,,"53900336, 0.02, -0.02
",
1616712748.2945266,,"53903260, -0.05, -0.03
",
1616712748.2945266,,"53906192, -0.02, -0.08
",
1616712748.2945266,,"53909120, 0.03, -0.07
",
1616712748.3045247,,"53912052, 0.02, -0.07
",
1616712748.3045247,,"53914988, -0.02, -0.02
",
1616712748.3045247,,"53917920, 0.02, -0.10
",
1616712748.3045247,,"53920856, 0.00, -0.02
",
1616712748.314528,,"53923748, 0.00, -0.10
",
1616712748.314528,,"53926652, 0.00, -0.02
",
1616712748.314528,,"53929552, 0.03, -0.08
",
1616712748.3245573,,"53932484, -0.05, 0.00
",
1616712748.3245573,,"53935384, 0.03, -0.07
",
1616712748.3245573,,"53938320, -0.02, -0.02
",
1616712748.3345459,,"53941256, 0.00, -0.02
",
1616712748.3345459,,"53944152, 0.00, -0.07
",
1616712748.3345459,,"53947044, 0.02, -0.03
",
1616712748.3345459,,"53949968, 0.00, -0.03
",
1616712748.3445249,,"53952872, 0.03, -0.03
",
1616712748.3445249,,"53955804, -0.02, -0.07
",
1616712748.3445249,,"53958744, -0.02, -0.08
",
1616712748.3545241,,"53961676, -0.07, -0.07
",
1616712748.3545241,,"53964604, 0.02, -0.07
",
1616712748.3545241,,"53967532, -0.05, -0.07
",
1616712748.3545241,,"53970460, 0.03, -0.05
",
1616712748.364535,,"53973392, -0.02, -0.03
",
1616712748.364535,,"53976332, 0.00, -0.10
",
1616712748.364535,,"53979240, -0.03, -0.03
",
1616712748.3745255,,"53982172, 0.03, -0.08
",
1616712748.3745255,,"53985096, -0.03, 0.02
",
1616712748.3745255,,"53988020, 0.00, -0.05
",
1616712748.3745255,,"53990924, 0.03, -0.03
",
1616712748.3845289,,"53993856, -0.03, -0.07
",
1616712748.3845289,,"53996796, 0.05, -0.07
",
1616712748.3845289,,"53999732, -0.05, -0.07
",
1616712748.3946211,,"54002664, 0.07, -0.05
",
1616712748.3946211,,"54005592, -0.13, 0.05
",
1616712748.3946211,,"54008524, 0.08, -0.22
",
1616712748.4045243,,"54011456, -0.08, 0.10
",
1616712748.4045243,,"54014396, 0.07, -0.23
",
1616712748.4045243,,"54017340, -0.02, 0.07
",
1616712748.4045243,,"54020272, 0.00, -0.28
",
1616712748.414529,,"54023180, 0.05, 0.05
",
1616712748.414529,,"54026100, -0.10, -0.07
",
1616712748.414529,,"54029036, 0.10, -0.07
",
1616712748.4245598,,"54031968, -0.25, -0.02
",
1616712748.4245598,,"54034912, 0.22, -0.15
",
1616712748.4245598,,"54037864, -0.25, 0.13
",
1616712748.4245598,,"54040812, 0.25, -0.37
",
1616712748.4345264,,"54043760, -0.25, 0.22
",
1616712748.4345264,,"54046700, 0.15, -0.45
",
1616712748.4345264,,"54049648, -0.17, 0.30
",
1616712748.4446921,,"54052588, -0.02, -0.50
",
1616712748.4446921,,"54055524, 0.12, 0.22
",
1616712748.4446921,,"54058468, -0.30, -0.18
",
1616712748.4446921,,"54061420, 0.40, -0.28
",
1616712748.4545248,,"54064364, -0.57, 0.27
",
1616712748.4545248,,"54067308, 0.57, -0.57
",
1616712748.4545248,,"54070244, -0.68, 0.65
",
1616712748.4645495,,"54073184, 0.53, -0.88
",
1616712748.4645495,,"54076120, -0.48, 0.68
",
1616712748.4645495,,"54079068, 0.20, -0.83
",
1616712748.4746606,,"54082016, -0.07, 0.45
",
1616712748.4746606,,"54084956, -0.28, -0.42
",
1616712748.4746606,,"54087908, 0.60, 0.13
",
1616712748.4746606,,"54090848, -0.97, 0.23
",
1616712748.4845273,,"54093788, 1.03, -0.58
",
1616712748.4845273,,"54096724, -1.03, 0.95
",
1616712748.4845273,,"54099660, 0.82, -1.43
",
1616712748.494572,,"54102604, -0.58, 1.43
",
1616712748.494572,,"54105556, 0.12, -1.57
",
1616712748.494572,,"54108512, 0.17, 1.22
",
1616712748.494572,,"54111464, -0.70, -1.15
",
1616712748.5045266,,"54114424, 0.92, 0.80
",
1616712748.5045266,,"54117356, -1.27, -0.13
",
1616712748.5045266,,"54120312, 1.33, -0.62
",
1616712748.5145316,,"54123260, -1.45, 1.00
",
1616712748.5145316,,"54126196, 1.28, -1.25
",
1616712748.5145316,,"54129152, -1.25, 1.43
",
1616712748.524689,,"54132108, 0.83, -1.68
",
1616712748.524689,,"54135064, -0.62, 1.60
",
1616712748.524689,,"54138016, 0.13, -1.45
",
1616712748.524689,,"54140968, 0.18, 1.10
",
1616712748.5345316,,"54143908, -0.70, -0.92
",
1616712748.5345316,,"54146860, 0.90, 0.57
",
1616712748.5345316,,"54149792, -1.27, -0.18
",
1616712748.544648,,"54152740, 1.33, -0.12
",
1616712748.544648,,"54155696, -1.43, 0.50
",
1616712748.544648,,"54158648, 1.33, -1.05
",
1616712748.544648,,"54161600, -1.28, 1.47
",
1616712748.554529,,"54164556, 0.97, -1.68
",
1616712748.554529,,"54167500, -0.77, 1.53
",
1616712748.554529,,"54170444, 0.28, -1.68
",
1616712748.5645692,,"54173384, -0.03, 1.32
",
1616712748.5645692,,"54176316, -0.43, -1.33
",
1616712748.5645692,,"54179276, 0.63, 0.67
",
1616712748.5745277,,"54182220, -1.03, -0.05
",
1616712748.5745277,,"54185164, 1.13, -0.28
",
1616712748.5745277,,"54188116, -1.35, 0.65
",
1616712748.5745277,,"54191060, 1.27, -0.88
",
1616712748.5845249,,"54194004, -1.25, 1.13
",
1616712748.5845249,,"54196952, 1.00, -1.37
",
1616712748.5845249,,"54199904, -0.78, 1.25
",
1616712748.5945249,,"54202852, 0.33, -1.45
",
1616712748.5945249,,"54205808, -0.07, 1.03
",
1616712748.5945249,,"54208748, -0.40, -0.93
",
1616712748.5945249,,"54211704, 0.60, 0.58
",
1616712748.6045244,,"54214636, -1.00, -0.28
",
1616712748.6045244,,"54217584, 1.08, -0.03
",
1616712748.6045244,,"54220516, -1.25, 0.62
",
1616712748.6145241,,"54223464, 1.12, -1.27
",
1616712748.6145241,,"54226424, -1.08, 1.23
",
1616712748.6145241,,"54229376, 0.68, -1.43
",
1616712748.6145241,,"54232332, -0.45, 1.20
",
1616712748.6245244,,"54235280, -0.02, -1.32
",
1616712748.6245244,,"54238232, 0.27, 0.87
",
1616712748.6245244,,"54241172, -0.68, -0.37
",
1616712748.634552,,"54244116, 0.83, -0.22
",
1616712748.634552,,"54247060, -1.10, 0.63
",
1616712748.634552,,"54250012, 1.08, -0.90
",
1616712748.6445692,,"54252956, -1.03, 1.00
",
1616712748.6445692,,"54255904, 0.77, -1.27
",
1616712748.6445692,,"54258856, -0.57, 1.12
",
1616712748.6445692,,"54261812, 0.13, -1.05
",
1616712748.6545238,,"54264752, 0.12, 0.57
",
1616712748.6545238,,"54267688, -0.58, -0.30
",
1616712748.6545238,,"54270636, 0.73, 0.02
",
1616712748.664552,,"54273564, -1.07, 0.38
",
1616712748.664552,,"54276508, 1.00, -0.58
",
1616712748.664552,,"54279448, -1.07, 0.93
",
1616712748.664552,,"54282400, 0.82, -1.28
",
1616712748.674525,,"54285348, -0.65, 1.00
",
1616712748.674525,,"54288284, 0.18, -1.12
",
1616712748.674525,,"54291232, 0.00, 0.72
",
1616712748.6845453,,"54294128, -0.48, -0.57
",
1616712748.6845453,,"54297080, 0.67, 0.15
",
1616712748.6845453,,"54300020, -0.95, 0.65
",
1616712748.6945467,,"54302968, 0.92, -0.93
",
1616712748.6945467,,"54305916, -0.83, 0.95
",
1616712748.6945467,,"54308856, 0.53, -1.25
",
1616712748.6945467,,"54311804, -0.43, 0.95
",
1616712748.7045517,,"54314748, -0.20, -1.13
",
1616712748.7045517,,"54317704, 0.15, 0.55
",
1616712748.7045517,,"54320648, -0.75, -0.10
",
1616712748.714546,,"54323600, 0.87, -0.22
",
1616712748.714546,,"54326552, -1.00, 0.43
",
1616712748.714546,,"54329500, 0.87, -0.72
",
1616712748.714546,,"54332452, -0.77, 0.80
",
1616712748.7245517,,"54335392, 0.47, -1.12
",
1616712748.7245517,,"54338348, -0.32, 0.88
",
1616712748.7245517,,"54341288, -0.18, -0.82
",
1616712748.7345517,,"54344228, 0.35, 0.42
",
1616712748.7345517,,"54347172, -0.70, -0.27
",
1616712748.7345517,,"54350128, 0.73, -0.08
",
1616712748.7345517,,"54353072, -0.93, 0.35
",
1616712748.744539,,"54356024, 0.80, -0.58
",
1616712748.744539,,"54358960, -0.72, 0.77
",
1616712748.744539,,"54361904, 0.47, -1.12
",
1616712748.754524,,"54364852, -0.27, 0.80
",
1616712748.754524,,"54367788, -0.08, -0.88
",
1616712748.754524,,"54370732, 0.28, 0.48
",
1616712748.764554,,"54373672, -0.63, -0.33
",
1616712748.764554,,"54376628, 0.70, 0.03
",
1616712748.764554,,"54379560, -0.87, 0.35
",
1616712748.764554,,"54382504, 0.77, -0.82
",
1616712748.7745247,,"54385444, -0.72, 0.77
",
1616712748.7745247,,"54388384, 0.48, -1.12
",
1616712748.7745247,,"54391332, -0.28, 0.72
",
1616712748.7845242,,"54394280, -0.08, -0.98
",
1616712748.7845242,,"54397228, 0.22, 0.47
",
1616712748.7845242,,"54400176, -0.57, -0.03
",
1616712748.7845242,,"54403120, 0.63, -0.23
",
1616712748.7945244,,"54406060, -0.82, 0.42
",
1616712748.7945244,,"54408996, 0.73, -0.67
",
1616712748.7945244,,"54411940, -0.70, 0.63
",
1616712748.804551,,"54414884, 0.45, -0.97
",
1616712748.804551,,"54417832, -0.30, 0.67
",
1616712748.804551,,"54420776, -0.05, -0.72
",
1616712748.8145483,,"54423724, 0.17, 0.30
",
1616712748.8145483,,"54426668, -0.48, -0.15
",
1616712748.8145483,,"54429612, 0.57, -0.13
",
1616712748.8145483,,"54432548, -0.73, 0.33
",
1616712748.824524,,"54435492, 0.68, -0.62
",
1616712748.824524,,"54438432, -0.62, 0.58
",
1616712748.824524,,"54441380, 0.42, -0.95
",
1616712748.8345234,,"54444328, -0.27, 0.55
",
1616712748.8345234,,"54447276, -0.08, -0.67
",
1616712748.8345234,,"54450220, 0.22, 0.27
",
1616712748.8345234,,"54453152, -0.48, -0.18
",
1616712748.8445244,,"54456104, 0.53, -0.08
",
1616712748.8445244,,"54459036, -0.65, 0.47
",
1616712748.8445244,,"54461984, 0.55, -0.78
",
1616712748.8545513,,"54464932, -0.50, 0.57
",
1616712748.8545513,,"54467876, 0.28, -0.80
",
1616712748.8545513,,"54470824, -0.18, 0.48
",
1616712748.8545513,,"54473768, -0.12, -0.60
",
1616712748.8645244,,"54476716, 0.20, 0.20
",
1616712748.8645244,,"54479648, -0.45, 0.20
",
1616712748.8645244,,"54482584, 0.50, -0.40
",
1616712748.874549,,"54485528, -0.55, 0.40
",
1616712748.874549,,"54488472, 0.47, -0.62
",
1616712748.874549,,"54491424, -0.30, 0.47
",
1616712748.8845482,,"54494368, 0.10, -0.67
",
1616712748.8845482,,"54497316, 0.02, 0.27
",
1616712748.8845482,,"54500240, -0.35, -0.17
",
1616712748.8845482,,"54503188, 0.37, -0.08
",
1616712748.8945246,,"54506120, -0.48, 0.20
",
1616712748.8945246,,"54509068, 0.42, -0.35
",
1616712748.8945246,,"54512016, -0.37, 0.35
",
1616712748.904578,,"54514964, 0.23, -0.55
",
1616712748.904578,,"54517912, -0.15, 0.25
",
1616712748.904578,,"54520860, -0.07, -0.40
",
1616712748.904578,,"54523796, 0.13, 0.17
",
1616712748.914524,,"54526732, -0.33, -0.20
",
1616712748.914524,,"54529676, 0.32, -0.07
",
1616712748.914524,,"54532620, -0.38, 0.13
",
1616712748.9245453,,"54535564, 0.35, -0.30
",
1616712748.9245453,,"54538512, -0.27, 0.25
",
1616712748.9245453,,"54541460, 0.17, -0.47
",
1616712748.9345675,,"54544408, -0.10, 0.18
",
1616712748.9345675,,"54547348, -0.07, -0.40
",
1616712748.9345675,,"54550284, 0.12, 0.15
",
1616712748.9345675,,"54553220, -0.23, -0.15
",
1616712748.9445324,,"54556176, 0.22, -0.07
",
1616712748.9445324,,"54559116, -0.28, 0.12
",
1616712748.9445324,,"54562068, 0.23, -0.30
",
1616712748.9546254,,"54565016, -0.22, 0.17
",
1616712748.9546254,,"54567964, 0.10, -0.37
",
1616712748.9546254,,"54570904, -0.12, 0.22
",
1616712748.9546254,,"54573848, 0.02, -0.32
",
1616712748.966004,,"54576788, 0.05, 0.05
",
1616712748.966004,,"54579716, -0.13, -0.08
",
1616712748.966004,,"54582660, 0.10, -0.05
",
1616712748.966004,,"54585600, -0.13, 0.00
",
1616712748.976008,,"54588508, 0.15, -0.10
",
1616712748.976008,,"54591448, -0.18, 0.07
",
1616712748.984549,,"54594384, 0.13, -0.25
",
1616712748.984549,,"54597328, -0.10, 0.12
",
1616712748.984549,,"54600276, 0.03, -0.22
",
1616712748.984549,,"54603220, -0.02, 0.05
",
1616712748.9945571,,"54606152, 0.00, -0.15
",
1616712748.9945571,,"54609064, -0.02, -0.02
",
1616712748.9945571,,"54612000, -0.02, -0.07
",
1616712749.0046792,,"54614928, 0.07, -0.07
",
1616712749.0046792,,"54617856, -0.13, -0.02
",
1616712749.0046792,,"54620796, 0.10, -0.10
",
1616712749.0046792,,"54623744, -0.07, 0.03
",
1616712749.0145595,,"54626676, 0.05, -0.13
",
1616712749.0145595,,"54629616, -0.05, 0.00
",
1616712749.0145595,,"54632516, 0.03, -0.10
",
1616712749.0245576,,"54635448, -0.03, 0.02
",
1616712749.0245576,,"54638372, 0.00, -0.13
",
1616712749.0245576,,"54641272, 0.00, -0.02
",
1616712749.0245576,,"54644176, -0.03, -0.10
",
1616712749.034559,,"54647124, 0.02, -0.07
",
1616712749.034559,,"54650056, -0.05, -0.03
",
1616712749.034559,,"54652992, 0.05, -0.08
",
1616712749.044562,,"54655916, -0.07, -0.07
",
1616712749.044562,,"54658848, 0.02, -0.08
",
1616712749.044562,,"54661772, -0.05, -0.05
",
1616712749.0545583,,"54664708, 0.02, -0.05
",
1616712749.0545583,,"54667644, 0.00, -0.02
",
1616712749.0545583,,"54670544, 0.05, -0.12
",
1616712749.0545583,,"54673488, -0.02, -0.03
",
1616712749.0645611,,"54676416, 0.00, -0.13
",
1616712749.0645611,,"54679324, -0.03, -0.07
",
1616712749.0645611,,"54682260, -0.02, -0.07
",
1616712749.0747206,,"54685196, 0.00, 0.00
",
1616712749.0747206,,"54688064, -0.02, -0.05
",
1616712749.0747206,,"54691000, 0.00, 0.00
",
1616712749.0747206,,"54693860, -0.02, -0.05
",
1616712749.0845869,,"54696788, 0.02, -0.08
",
1616712749.0845869,,"54699716, -0.02, -0.02
",
1616712749.0845869,,"54702644, 0.02, -0.05
",
1616712749.0945845,,"54705580, -0.03, -0.03
",
1616712749.0945845,,"54708516, -0.03, -0.08
",
1616712749.0945845,,"54711456, 0.00, -0.05
",
1616712749.0945845,,"54714352, 0.00, -0.05
",
1616712749.104556,,"54717256, -0.02, -0.05
",
1616712749.104556,,"54720188, 0.00, -0.08
",
1616712749.104556,,"54723080, 0.00, -0.10
",
1616712749.1145813,,"54725992, -0.03, -0.10
",
1616712749.1145813,,"54728936, -0.02, -0.03
",
1616712749.1145813,,"54731872, -0.02, -0.12
",
1616712749.1145813,,"54734812, 0.03, -0.10
",
1616712749.124556,,"54737744, 0.00, -0.07
",
1616712749.124556,,"54740644, -0.05, -0.03
",
1616712749.124556,,"54743572, -0.05, 0.00
",
1616712749.1345823,,"54746476, 0.03, -0.08
",
1616712749.1345823,,"54749412, -0.02, -0.10
",
1616712749.1345823,,"54752356, -0.03, -0.03
",
1616712749.1345823,,"54755288, 0.02, -0.05
",
1616712749.144561,,"54758212, 0.05, -0.10
",
1616712749.144561,,"54761144, -0.03, -0.05
",
1616712749.144561,,"54764072, 0.03, -0.13
",
1616712749.1545875,,"54767016, 0.08, -0.15
",
1616712749.1545875,,"54769956, 0.08, -0.20
",
1616712749.1545875,,"54772900, 0.05, -0.18
",
1616712749.164576,,"54775840, 0.18, -0.33
",
1616712749.164576,,"54778784, 0.30, -0.57
",
1616712749.164576,,"54781732, 0.85, -1.13
",
1616712749.164576,,"54784676, 1.02, -0.75
",
1616712749.1745815,,"54787620, 0.07, 0.48
",
1616712749.1745815,,"54790552, -1.25, 1.48
",
1616712749.1745815,,"54793508, -1.43, 1.05
",
1616712749.184581,,"54796464, -0.43, -0.20
",
1616712749.184581,,"54799416, 0.65, -1.03
",
1616712749.184581,,"54802356, 0.82, -0.68
",
