Time,Tag,Flow,EIT
1617051789.0301163,,"63445932, 0.00, -0.07, 25.08, 26.92
",
1617051789.0301163,,"63448908, -0.03, -0.03, 25.08, 26.95
",
1617051789.0301163,,"63451924, -0.03, -0.07, 25.08, 26.95
",
1617051789.040117,,"63454944, 0.02, -0.05, 25.06, 26.95
",
1617051789.040117,,"63457952, -0.02, -0.02, 25.06, 27.07
",
1617051789.040117,,"63460964, 0.00, -0.02, 25.06, 27.07
",
1617051789.040117,,"63463936, -0.02, -0.03, 25.06, 27.07
",
1617051789.050117,,"63466952, -0.02, -0.03, 25.06, 26.96
",
1617051789.050117,,"63469968, -0.05, -0.05, 25.06, 26.96
",
1617051789.050117,,"63472988, -0.02, -0.02, 25.06, 26.95
",
1617051789.0601172,,"63476008, 0.03, -0.07, 25.06, 26.95
",
1617051789.0601172,,"63479016, 0.00, -0.05, 25.06, 26.95
",
1617051789.0601172,,"63481992, -0.02, -0.07, 25.06, 27.14
",
1617051789.0701177,,"63485016, -0.02, -0.03, 25.06, 27.14
",
1617051789.0701177,,"63488036, 0.00, -0.02, 25.06, 26.93
",
1617051789.0701177,,"63491004, -0.02, -0.10, 25.09, 26.93
",
1617051789.0701177,,"63494028, -0.02, -0.07, 25.09, 26.93
",
1617051789.0801177,,"63497044, -0.05, -0.05, 25.09, 26.99
",
1617051789.0801177,,"63500060, -0.02, -0.05, 25.04, 26.99
",
1617051789.0801177,,"63503076, 0.02, -0.08, 25.04, 26.95
",
1617051789.0901177,,"63506084, 0.00, -0.08, 25.04, 26.95
",
1617051789.0901177,,"63509060, -0.02, -0.03, 25.05, 26.95
",
1617051789.0901177,,"63512080, -0.02, -0.02, 25.05, 26.89
",
1617051789.1001177,,"63515096, -0.03, -0.05, 25.05, 26.89
",
1617051789.1001177,,"63518112, -0.02, -0.03, 25.07, 27.01
",
1617051789.1001177,,"63521128, 0.02, -0.02, 25.07, 27.01
",
1617051789.1001177,,"63524132, 0.02, -0.07, 25.07, 27.01
",
1617051789.1112535,,"63527132, -0.02, -0.03, 25.03, 26.97
",
1617051789.1112535,,"63530156, -0.03, -0.03, 25.03, 26.97
",
1617051789.1112535,,"63533176, 0.00, -0.05, 25.03, 26.95
",
1617051789.1212654,,"63536152, -0.03, -0.07, 25.03, 26.95
",
1617051789.1212654,,"63539168, 0.00, -0.05, 25.03, 26.95
",
1617051789.1212654,,"63542144, 0.00, -0.02, 25.03, 27.03
",
1617051789.1212654,,"63545116, 0.00, -0.05, 25.10, 27.03
",
1617051789.1312566,,"63548096, 0.00, 0.00, 25.10, 27.03
",
1617051789.1312566,,"63551036, 0.00, -0.02, 25.10, 26.99
",
1617051789.1312566,,"63554016, -0.02, -0.05, 25.04, 26.99
",
1617051789.1412573,,"63557032, -0.05, -0.07, 25.04, 26.99
",
1617051789.1412573,,"63560052, -0.02, -0.07, 25.04, 27.01
",
1617051789.1412573,,"63563068, -0.03, -0.02, 25.09, 27.01
",
1617051789.1412573,,"63566084, -0.02, -0.03, 25.09, 27.01
",
1617051789.1512582,,"63569104, 0.00, -0.07, 25.09, 26.98
",
1617051789.1512582,,"63572076, -0.02, -0.05, 25.08, 26.98
",
1617051789.1512582,,"63575096, 0.02, -0.03, 25.08, 26.98
",
1617051789.1612575,,"63578088, -0.03, -0.05, 25.08, 26.98
",
1617051789.1612575,,"63581108, -0.03, -0.05, 25.04, 26.98
",
1617051789.1612575,,"63584124, 0.00, -0.05, 25.04, 26.98
",
1617051789.1712584,,"63587100, -0.03, -0.07, 25.04, 27.08
",
1617051789.1712584,,"63590112, -0.02, -0.08, 25.07, 27.08
",
1617051789.1712584,,"63593128, -0.02, -0.03, 25.07, 27.08
",
1617051789.1712584,,"63596140, -0.02, -0.03, 25.07, 26.94
",
1617051789.181258,,"63599156, -0.02, -0.05, 25.04, 26.94
",
1617051789.181258,,"63602176, 0.00, -0.03, 25.04, 26.94
",
1617051789.181258,,"63605152, 0.00, -0.07, 25.04, 26.88
",
1617051789.1912582,,"63608128, -0.02, -0.07, 25.03, 26.88
",
1617051789.1912582,,"63611144, -0.02, -0.03, 25.03, 26.88
",
1617051789.1912582,,"63614152, 0.02, -0.07, 25.03, 26.89
",
1617051789.2012584,,"63617160, 0.00, -0.02, 25.04, 26.89
",
1617051789.2012584,,"63620132, -0.05, -0.05, 25.04, 26.89
",
1617051789.2012584,,"63623144, -0.03, -0.10, 25.04, 26.96
",
1617051789.2110703,,"63626168, -0.02, -0.03, 25.08, 26.96
",
1617051789.2136865,,"63629184, -0.03, -0.08, 25.08, 26.96
",
1617051789.2166722,,"63632200, -0.05, -0.08, 25.08, 27.02
",
1617051789.2201116,,"63635216, -0.03, -0.07, 25.07, 27.02
",
1617051789.2230215,,"63638232, -0.02, -0.03, 25.07, 27.02
",
1617051789.2259898,,"63641248, 0.00, -0.07, 25.07, 26.98
",
1617051789.2290857,,"63644224, -0.02, -0.07, 25.07, 26.98
",
1617051789.231301,,"63647240, -0.02, -0.05, 25.07, 26.98
",
1617051789.2351103,,"63650256, -0.05, -0.03, 25.07, 27.02
",
1617051789.237727,,"63653276, -0.03, -0.05, 25.05, 27.02
",
1617051789.2410858,,"63656288, -0.02, -0.07, 25.05, 27.02
",
1617051789.2439876,,"63659304, 0.00, -0.05, 25.05, 26.84
",
1617051789.2469459,,"63662272, 0.00, -0.05, 25.08, 26.84
",
1617051789.2499442,,"63665244, -0.05, -0.05, 25.08, 26.84
",
1617051789.2529502,,"63668264, 0.00, -0.07, 25.08, 26.92
",
1617051789.255929,,"63671232, -0.03, -0.05, 25.07, 26.92
",
1617051789.258243,,"63674252, -0.02, -0.03, 25.07, 27.00
",
1617051789.2617383,,"63677264, -0.02, -0.05, 25.07, 27.00
",
1617051789.2647343,,"63680276, -0.02, 0.00, 25.08, 27.00
",
1617051789.267725,,"63683252, 0.00, -0.08, 25.08, 26.96
",
1617051789.2703197,,"63686224, 0.00, -0.08, 25.08, 26.96
",
1617051789.2733128,,"63689200, -0.03, -0.02, 25.06, 26.96
",
1617051789.2768927,,"63692216, 0.00, -0.03, 25.06, 26.93
",
1617051789.2798862,,"63695196, 0.02, -0.07, 25.06, 26.93
",
1617051789.2828546,,"63698200, 0.00, -0.02, 25.08, 26.93
",
1617051789.2858841,,"63701180, -0.02, -0.03, 25.08, 26.96
",
1617051789.2888808,,"63704200, -0.02, -0.05, 25.08, 26.96
",
1617051789.291788,,"63707216, -0.02, -0.07, 25.09, 26.96
",
1617051789.2947638,,"63710236, -0.02, -0.03, 25.09, 26.95
",
1617051789.2978246,,"63713244, -0.02, -0.08, 25.09, 26.95
",
1617051789.3008416,,"63716264, -0.03, -0.07, 25.09, 26.95
",
1617051789.3038466,,"63719284, -0.05, -0.10, 25.09, 26.91
",
1617051789.3061934,,"63722308, 0.02, -0.02, 25.09, 26.91
",
1617051789.3098414,,"63725316, 0.05, 0.03, 25.06, 26.91
",
1617051789.312087,,"63728320, -0.02, -0.03, 25.06, 26.89
",
1617051789.3158898,,"63731336, -0.02, -0.07, 25.06, 26.89
",
1617051789.3188493,,"63734356, 0.02, -0.07, 25.09, 26.89
",
1617051789.320913,,"63737360, -0.03, -0.07, 25.09, 26.80
",
1617051789.324912,,"63740376, 0.00, -0.02, 25.09, 26.80
",
1617051789.327826,,"63743352, -0.02, -0.07, 25.07, 26.80
",
1617051789.3308246,,"63746372, 0.02, -0.07, 25.07, 27.00
",
1617051789.3338277,,"63749368, -0.02, -0.02, 25.07, 27.00
",
1617051789.33685,,"63752384, -0.02, -0.13, 25.10, 27.00
",
1617051789.3398654,,"63755412, 0.02, -0.05, 25.10, 26.94
",
1617051789.3428245,,"63758424, 0.00, -0.03, 25.10, 26.94
",
1617051789.345826,,"63761400, -0.03, -0.07, 25.07, 26.94
",
1617051789.3488503,,"63764416, -0.05, -0.07, 25.07, 26.92
",
1617051789.3518221,,"63767440, -0.02, -0.05, 25.07, 26.92
",
1617051789.3547606,,"63770456, -0.02, 0.00, 25.12, 26.92
",
1617051789.3577535,,"63773448, -0.02, -0.05, 25.12, 26.89
",
1617051789.360854,,"63776472, -0.03, -0.05, 25.12, 26.89
",
1617051789.3637683,,"63779496, 0.00, -0.07, 25.09, 26.89
",
1617051789.3668895,,"63782468, 0.00, -0.05, 25.09, 26.88
",
1617051789.3698995,,"63785440, -0.02, -0.07, 25.09, 26.88
",
1617051789.37289,,"63788456, -0.03, -0.08, 25.06, 26.88
",
1617051789.3758998,,"63791476, 0.02, -0.10, 25.06, 26.92
",
1617051789.378909,,"63794492, -0.03, -0.07, 25.06, 26.92
",
1617051789.3818934,,"63797512, -0.10, -0.05, 25.04, 26.92
",
1617051789.3848839,,"63800528, 0.00, -0.02, 25.04, 26.87
",
1617051789.38758,,"63803504, 0.07, -0.07, 25.04, 26.87
",
1617051789.3908064,,"63806508, -0.08, -0.07, 25.07, 26.87
",
1617051789.3938313,,"63809520, -0.20, -0.22, 25.07, 26.92
",
1617051789.3968246,,"63812556, -0.30, -0.35, 25.07, 26.92
",
1617051789.3998168,,"63815592, -0.58, -0.70, 25.05, 26.92
",
1617051789.4028096,,"63818624, -0.57, -0.48, 25.05, 26.92
",
1617051789.4058015,,"63821660, 0.17, 0.30, 25.05, 26.92
",
1617051789.4087927,,"63824676, 0.83, 0.90, 25.10, 26.92
",
1617051789.4117854,,"63827700, 0.83, 0.67, 25.10, 26.92
",
1617051789.4147775,,"63830728, 0.15, 0.00, 25.10, 26.92
",
1617051789.4177697,,"63833712, -0.47, -0.52, 25.07, 26.92
",
1617051789.4207616,,"63836752, -0.38, -0.42, 25.07, 26.84
",
1617051789.4237537,,"63839784, 0.07, 0.05, 25.07, 26.84
",
1617051789.4267454,,"63842788, 0.25, 0.22, 25.09, 26.84
",
1617051789.4297376,,"63845804, 0.12, 0.00, 25.09, 26.85
",
1617051789.4327295,,"63848784, -0.15, -0.23, 25.09, 26.85
",
1617051789.4357216,,"63851820, -0.23, -0.25, 25.07, 26.85
",
1617051789.4387136,,"63854856, -0.13, -0.17, 25.07, 26.84
",
1617051789.4417055,,"63857880, -0.02, -0.02, 25.07, 26.84
",
1617051789.4446976,,"63860900, 0.13, 0.07, 25.09, 26.84
",
1617051789.4476898,,"63863908, 0.13, 0.08, 25.09, 27.02
",
1617051789.4506826,,"63866916, 0.00, -0.05, 25.09, 27.02
",
1617051789.4536734,,"63869880, -0.12, -0.08, 25.06, 27.02
",
1617051789.4566655,,"63872904, -0.08, -0.12, 25.06, 26.88
",
1617051789.4596577,,"63875932, -0.05, -0.08, 25.06, 26.88
",
1617051789.46265,,"63878952, -0.02, -0.02, 25.05, 26.88
",
1617051789.4656422,,"63881968, 0.00, -0.02, 25.05, 26.88
",
1617051789.4686341,,"63884944, 0.00, -0.05, 25.05, 26.88
",
1617051789.4716263,,"63887916, -0.02, 0.00, 25.05, 26.88
",
1617051789.4746182,,"63890900, 0.02, -0.05, 25.05, 27.00
",
1617051789.4776103,,"63893904, 0.02, 0.00, 25.05, 27.00
",
1617051789.4806027,,"63896868, 0.03, -0.02, 25.07, 27.00
",
1617051789.4835944,,"63899868, -0.02, -0.03, 25.07, 26.80
",
1617051789.4865863,,"63902888, -0.02, -0.05, 25.07, 26.80
",
1617051789.4895785,,"63905908, -0.05, -0.03, 25.10, 26.80
",
1617051789.4925706,,"63908932, -0.05, -0.07, 25.10, 26.88
",
1617051789.4955626,,"63911952, -0.02, -0.05, 25.10, 26.88
",
1617051789.4985547,,"63914968, -0.02, -0.03, 25.06, 26.88
",
1617051789.5015469,,"63917988, -0.03, -0.03, 25.06, 26.86
",
1617051789.5045385,,"63921008, 0.00, -0.05, 25.06, 26.86
",
1617051789.5075307,,"63923984, -0.03, -0.02, 25.04, 26.86
",
1617051789.5105228,,"63927000, -0.05, -0.05, 25.04, 26.88
",
1617051789.513515,,"63930020, -0.05, -0.02, 25.04, 26.88
",
1617051789.5165071,,"63933036, -0.03, -0.05, 25.06, 26.88
",
1617051789.519499,,"63936056, -0.02, -0.03, 25.06, 26.93
",
1617051789.5224917,,"63939076, 0.03, -0.05, 25.06, 26.93
",
1617051789.5254834,,"63942080, 0.00, -0.02, 25.07, 26.93
",
1617051789.5284753,,"63945056, 0.02, -0.07, 25.07, 26.81
",
1617051789.5314674,,"63948064, 0.00, -0.05, 25.07, 26.81
",
1617051789.5344594,,"63951036, -0.02, -0.05, 25.08, 26.81
",
1617051789.5374515,,"63954056, 0.00, -0.05, 25.08, 26.93
",
1617051789.5404434,,"63957032, -0.02, -0.05, 25.08, 26.93
",
1617051789.5434358,,"63960044, -0.07, -0.07, 25.07, 26.93
",
1617051789.5464275,,"63963064, 0.00, -0.05, 25.07, 26.94
",
1617051789.5494194,,"63966040, 0.00, -0.03, 25.07, 26.94
",
1617051789.5524116,,"63969020, 0.02, -0.07, 25.06, 26.94
",
1617051789.5554042,,"63972024, 0.00, -0.03, 25.06, 26.88
",
1617051789.558396,,"63975000, 0.00, -0.08, 25.06, 26.88
",
1617051789.561388,,"63977976, -0.05, -0.08, 25.06, 26.80
",
1617051789.56438,,"63980996, -0.03, -0.07, 25.06, 26.80
",
1617051789.5673718,,"63984016, -0.02, -0.05, 25.06, 26.80
",
1617051789.570364,,"63987032, -0.05, -0.10, 25.09, 26.90
",
1617051789.5734,,"63990056, 0.02, -0.05, 25.09, 26.90
",
1617051789.576348,,"63993064, 0.02, -0.03, 25.09, 26.84
",
1617051789.5793402,,"63996068, -0.02, -0.07, 25.07, 26.84
",
1617051789.5823321,,"63999092, 0.00, -0.05, 25.07, 26.84
",
1617051789.5855508,,"64002068, -0.03, -0.05, 25.07, 26.88
",
1617051789.5885425,,"64005076, 0.00, -0.02, 25.08, 26.88
",
1617051789.5915341,,"64008044, -0.03, -0.03, 25.08, 26.93
",
1617051789.5945263,,"64011060, -0.03, -0.03, 25.08, 26.93
",
1617051789.597518,,"64014080, -0.05, -0.07, 25.07, 26.93
",
1617051789.6005101,,"64017096, 0.00, -0.05, 25.07, 26.94
",
1617051789.603502,,"64020068, 0.00, -0.07, 25.07, 26.94
",
1617051789.6064942,,"64023044, -0.02, -0.05, 25.07, 26.94
",
1617051789.6094863,,"64026060, 0.00, -0.05, 25.07, 26.82
",
1617051789.6124783,,"64029032, -0.03, 0.00, 25.07, 26.82
",
1617051789.615504,,"64032016, -0.02, -0.03, 25.04, 26.82
",
1617051789.6184964,,"64035020, 0.00, -0.02, 25.04, 26.83
",
1617051789.6214542,,"64037992, -0.03, 0.00, 25.04, 26.83
",
1617051789.624478,,"64040976, -0.02, -0.03, 25.09, 26.83
",
1617051789.6274703,,"64043984, 0.00, -0.07, 25.09, 26.87
",
1617051789.630465,,"64046956, 0.00, -0.07, 25.09, 26.87
",
1617051789.6334555,,"64049928, -0.02, -0.05, 25.05, 26.87
",
1617051789.6364481,,"64052944, -0.03, -0.02, 25.05, 26.96
",
1617051789.6394398,,"64055964, 0.02, -0.02, 25.05, 26.96
",
1617051789.6424305,,"64058968, -0.02, -0.07, 25.01, 26.96
",
1617051789.6454268,,"64061984, -0.03, -0.07, 25.01, 26.96
",
1617051789.6484146,,"64065004, -0.02, 0.00, 25.01, 26.96
",
1617051789.6514077,,"64067984, -0.02, -0.03, 25.02, 26.96
",
1617051789.6543925,,"64071000, -0.02, -0.07, 25.02, 26.97
",
1617051789.6573884,,"64074020, 0.00, -0.03, 25.02, 26.97
",
1617051789.6603525,,"64076996, -0.03, -0.05, 25.07, 26.97
",
1617051789.6633677,,"64080016, 0.02, -0.07, 25.07, 27.00
",
1617051789.666336,,"64083012, -0.02, -0.03, 25.07, 27.00
",
1617051789.6693294,,"64086016, -0.02, -0.05, 25.05, 27.00
",
1617051789.672321,,"64089024, -0.02, -0.07, 25.05, 26.93
",
1617051789.6753132,,"64092044, -0.02, -0.05, 25.05, 26.93
",
1617051789.6783266,,"64095060, -0.03, -0.03, 25.06, 26.82
",
1617051789.6813207,,"64098080, -0.05, -0.05, 25.06, 26.82
",
1617051789.6842885,,"64101100, 0.00, -0.05, 25.06, 26.82
",
1617051789.6873083,,"64104076, -0.05, -0.12, 25.09, 26.98
",
1617051789.6902857,,"64107096, 0.00, -0.07, 25.09, 26.98
",
1617051789.693266,,"64110068, -0.02, -0.05, 25.09, 26.98
",
1617051789.6962578,,"64113084, -0.02, -0.03, 25.06, 26.88
",
1617051789.69925,,"64116100, -0.02, -0.02, 25.06, 26.88
",
1617051789.7022634,,"64119116, -0.02, -0.05, 25.06, 26.96
",
1617051789.7052329,,"64122132, -0.03, -0.05, 25.04, 26.96
",
1617051789.7082245,,"64125140, -0.03, -0.02, 25.04, 26.96
",
1617051789.7112417,,"64128160, -0.02, -0.13, 25.04, 27.00
",
1617051789.7142332,,"64131176, -0.05, 0.00, 25.04, 27.00
",
1617051789.7172275,,"64134156, -0.03, -0.07, 25.04, 26.87
",
1617051789.7202165,,"64137164, -0.02, -0.10, 25.04, 26.87
",
1617051789.7231863,,"64140188, -0.03, -0.07, 25.08, 26.87
",
1617051789.7261777,,"64143208, -0.02, -0.08, 25.08, 26.95
",
1617051789.7291698,,"64146224, -0.03, -0.12, 25.08, 26.95
",
1617051789.732162,,"64149248, -0.03, -0.08, 25.08, 26.94
",
1617051789.735154,,"64152268, -0.07, -0.05, 25.08, 26.94
",
1617051789.7374563,,"64155284, -0.08, -0.07, 25.08, 26.94
",
1617051789.7374563,,"64158300, -0.05, -0.10, 25.05, 26.93
",
1617051789.7374563,,"64161324, 0.00, -0.07, 25.05, 26.93
",
1617051789.7474618,,"64164300, 0.00, -0.03, 25.05, 26.85
",
1617051789.7474618,,"64167272, -0.03, -0.03, 25.08, 26.85
",
1617051789.7474618,,"64170288, -0.03, 0.00, 25.08, 26.85
",
1617051789.7474618,,"64173260, -0.05, -0.10, 25.08, 27.02
",
1617051789.7574573,,"64176280, -0.05, -0.07, 25.07, 27.02
",
1617051789.7574573,,"64179296, -0.03, -0.03, 25.07, 27.02
",
1617051789.7574573,,"64182312, -0.05, -0.05, 25.07, 26.88
",
1617051789.7674623,,"64185320, -0.03, -0.05, 25.05, 26.88
",
1617051789.7674623,,"64188336, -0.07, -0.10, 25.05, 26.85
",
1617051789.7674623,,"64191360, -0.12, -0.12, 25.05, 26.85
",
1617051789.7774622,,"64194396, -0.17, -0.22, 25.06, 26.85
",
1617051789.7774622,,"64197432, -0.28, -0.33, 25.06, 26.95
",
1617051789.7774622,,"64200468, -0.40, -0.45, 25.06, 26.95
",
1617051789.7774622,,"64203496, -0.50, -0.48, 25.08, 26.92
",
1617051789.7874587,,"64206528, -0.55, -0.47, 25.08, 26.92
",
1617051789.7874587,,"64209560, -0.62, -0.42, 25.08, 26.92
",
1617051789.7874587,,"64212596, -0.65, -0.32, 25.05, 26.79
",
1617051789.7974575,,"64215628, -0.75, -0.20, 25.05, 26.79
",
1617051789.7974575,,"64218660, -0.87, -0.22, 25.05, 26.79
",
1617051789.7974575,,"64221696, -1.05, -0.17, 25.07, 26.87
",
1617051789.8074627,,"64224728, -1.28, -0.18, 25.07, 26.87
",
1617051789.8074627,,"64227764, -1.55, -0.28, 25.07, 26.87
",
1617051789.8074627,,"64230796, -1.92, -0.30, 25.03, 26.91
",
1617051789.8074627,,"64233832, -2.25, -0.12, 25.03, 26.91
",
1617051789.8174582,,"64236872, -2.62, -0.15, 25.03, 26.91
",
1617051789.8174582,,"64239916, -3.57, -0.50, 25.02, 26.89
",
1617051789.8174582,,"64242952, -4.75, -0.50, 25.02, 26.89
",
1617051789.827459,,"64245992, -5.95, -0.15, 25.02, 26.89
",
1617051789.827459,,"64249036, -7.63, -0.05, 25.04, 26.93
",
1617051789.827459,,"64252072, -9.45, 0.12, 25.04, 26.93
",
1617051789.8374634,,"64255112, -11.27, 0.45, 25.04, 26.93
",
1617051789.8374634,,"64258192, -12.95, 0.83, 25.08, 26.95
",
1617051789.8374634,,"64261264, -14.20, 1.17, 25.08, 26.95
",
1617051789.8474586,,"64264348, -15.47, 1.27, 25.08, 26.96
",
1617051789.8474586,,"64267432, -17.38, 1.43, 25.06, 26.96
",
1617051789.8474586,,"64270516, -18.87, 1.78, 25.06, 26.96
",
1617051789.8474586,,"64273596, -19.90, 1.95, 25.06, 26.93
",
1617051789.8574586,,"64276680, -21.45, 2.22, 24.98, 26.93
",
1617051789.8574586,,"64279768, -21.52, 2.63, 24.98, 26.93
",
1617051789.8574586,,"64282856, -21.98, 2.87, 24.98, 26.88
",
1617051789.867459,,"64285944, -23.18, 3.08, 25.04, 26.88
",
1617051789.867459,,"64289024, -24.88, 3.23, 25.04, 26.81
",
1617051789.867459,,"64292112, -26.40, 3.28, 25.04, 26.81
",
1617051789.8774643,,"64295184, -27.33, 3.37, 25.08, 26.81
",
1617051789.8774643,,"64298264, -26.43, 3.53, 25.08, 26.96
",
1617051789.8774643,,"64301336, -27.48, 3.70, 25.08, 26.96
",
1617051789.8774643,,"64304416, -27.70, 3.77, 25.04, 26.97
",
1617051789.88746,,"64307500, -28.32, 3.85, 25.04, 26.97
",
1617051789.88746,,"64310580, -29.73, 3.77, 25.04, 26.97
",
1617051789.88746,,"64313664, -31.20, 3.87, 25.08, 27.00
",
1617051789.89746,,"64316740, -31.68, 4.00, 25.08, 27.00
",
1617051789.89746,,"64319808, -33.68, 3.88, 25.08, 27.00
",
1617051789.89746,,"64322880, -33.63, 4.17, 25.07, 26.88
",
1617051789.9079564,,"64325964, -33.85, 4.28, 25.07, 26.88
",
1617051789.9119449,,"64329044, -34.17, 4.53, 25.07, 26.84
",
1617051789.9149394,,"64332132, -34.47, 4.75, 25.04, 26.84
",
1617051789.9179301,,"64335212, -33.95, 5.12, 25.04, 26.84
",
1617051789.920923,,"64338300, -34.13, 5.08, 25.04, 26.86
",
1617051789.923914,,"64341380, -33.78, 5.38, 25.06, 26.86
",
1617051789.9269395,,"64344464, -32.22, 4.90, 25.06, 26.86
",
1617051789.9299202,,"64347548, -33.22, 4.97, 25.06, 26.85
",
1617051789.9329126,,"64350640, -33.77, 4.08, 25.08, 26.85
",
1617051789.9358835,,"64353712, -32.60, 4.48, 25.08, 26.85
",
1617051789.9378233,,"64356796, -31.78, 4.85, 25.08, 26.85
",
1617051789.9378233,,"64359880, -32.27, 4.80, 25.06, 26.85
",
1617051789.9378233,,"64362960, -33.37, 4.60, 25.06, 26.98
",
1617051789.9478245,,"64366048, -34.42, 4.98, 25.06, 26.98
",
1617051789.9478245,,"64369132, -34.97, 5.15, 25.06, 26.98
",
1617051789.9478245,,"64372216, -35.15, 4.23, 25.06, 26.92
",
1617051789.9578245,,"64375304, -35.22, 4.50, 25.06, 26.92
",
1617051789.9578245,,"64378388, -35.03, 5.18, 25.06, 26.75
",
1617051789.9578245,,"64381468, -35.07, 4.78, 25.06, 26.75
",
1617051789.9578245,,"64384548, -35.25, 4.50, 25.06, 26.75
",
1617051789.9692976,,"64387628, -35.00, 5.13, 25.07, 27.02
",
1617051789.9732869,,"64390700, -35.88, 5.35, 25.07, 27.02
",
1617051789.9762788,,"64393780, -35.05, 5.57, 25.07, 26.91
",
1617051789.979271,,"64396864, -35.75, 6.03, 25.06, 26.91
",
1617051789.982263,,"64399944, -36.87, 4.83, 25.06, 26.91
",
1617051789.985255,,"64403032, -36.35, 4.13, 25.06, 27.01
",
1617051789.9882476,,"64406112, -34.52, 4.80, 25.03, 27.01
",
1617051789.9912877,,"64409196, -34.00, 5.17, 25.03, 27.01
",
1617051789.9912877,,"64412272, -32.82, 4.73, 25.03, 26.89
",
1617051789.9912877,,"64415360, -32.17, 4.57, 25.06, 26.89
",
1617051789.9912877,,"64418444, -32.47, 4.98, 25.06, 26.83
",
1617051790.0012894,,"64421528, -31.88, 4.57, 25.06, 26.83
",
1617051790.0012894,,"64424612, -30.97, 4.18, 25.08, 26.83
",
1617051790.0012894,,"64427700, -30.75, 4.38, 25.08, 27.08
",
1617051790.0112896,,"64430776, -31.03, 3.95, 25.08, 27.08
",
1617051790.0112896,,"64433844, -31.28, 3.77, 25.02, 27.08
",
1617051790.017795,,"64436920, -30.48, 3.77, 25.02, 26.75
",
1617051790.017795,,"64440004, -30.62, 3.88, 25.02, 26.75
",
1617051790.017795,,"64443084, -30.67, 4.08, 25.04, 26.84
",
1617051790.027799,,"64446160, -31.23, 4.27, 25.04, 26.84
",
1617051790.027799,,"64449248, -30.68, 4.12, 25.04, 26.84
",
1617051790.027799,,"64452336, -29.77, 3.57, 25.04, 26.92
",
1617051790.0378318,,"64455416, -29.40, 3.80, 25.04, 26.92
",
1617051790.0378318,,"64458496, -30.57, 3.97, 25.04, 26.92
",
1617051790.0378318,,"64461580, -30.43, 3.57, 25.04, 26.90
",
1617051790.0378318,,"64464664, -29.48, 3.98, 25.04, 26.90
",
1617051790.0478334,,"64467744, -30.42, 3.78, 25.04, 26.90
",
1617051790.0478334,,"64470828, -30.60, 4.12, 25.07, 26.90
",
1617051790.0478334,,"64473912, -31.62, 4.40, 25.07, 26.90
",
1617051790.0578325,,"64477000, -31.75, 3.90, 25.07, 26.88
",
1617051790.0578325,,"64480076, -31.55, 3.25, 25.07, 26.88
",
1617051790.0578325,,"64483156, -31.55, 2.95, 25.07, 26.90
",
1617051790.067835,,"64486240, -31.15, 3.20, 25.07, 26.90
",
1617051790.067835,,"64489324, -31.22, 3.38, 25.10, 26.90
",
1617051790.067835,,"64492412, -31.63, 3.82, 25.10, 26.90
",
1617051790.0778322,,"64495500, -32.02, 4.15, 25.10, 26.90
",
1617051790.0778322,,"64498588, -32.52, 3.90, 25.07, 26.90
",
1617051790.0778322,,"64501668, -32.97, 4.25, 25.07, 26.87
",
1617051790.0778322,,"64504752, -32.90, 4.70, 25.07, 26.87
",
1617051790.0878,,"64507832, -32.32, 4.27, 25.07, 26.83
",
1617051790.0878,,"64510920, -32.00, 4.08, 25.07, 26.83
",
1617051790.0878,,"64513992, -31.20, 4.13, 25.07, 26.83
",
1617051790.0978,,"64517080, -30.28, 4.13, 25.06, 27.05
",
1617051790.0978,,"64520156, -29.47, 3.75, 25.06, 27.05
",
1617051790.0978,,"64523232, -28.65, 3.38, 25.06, 27.05
",
1617051790.1077993,,"64526308, -28.68, 3.90, 25.08, 27.00
",
1617051790.1077993,,"64529368, -29.42, 4.28, 25.08, 27.00
",
1617051790.1077993,,"64532432, -29.48, 4.07, 25.08, 26.86
",
1617051790.1077993,,"64535508, -28.57, 4.08, 25.01, 26.86
",
1617051790.1177998,,"64538588, -28.42, 3.80, 25.01, 26.86
",
1617051790.1177998,,"64541668, -29.02, 3.92, 25.01, 26.92
",
1617051790.1177998,,"64544752, -29.60, 3.47, 25.10, 26.92
",
1617051790.1278336,,"64547848, -29.95, 3.40, 25.10, 26.92
",
1617051790.1278336,,"64550936, -29.03, 3.97, 25.10, 26.85
",
1617051790.1278336,,"64554016, -29.47, 3.87, 25.06, 26.85
",
1617051790.1378021,,"64557100, -29.10, 4.17, 25.06, 26.78
",
1617051790.1378021,,"64560184, -29.70, 4.10, 25.06, 26.78
",
1617051790.1378021,,"64563268, -29.68, 4.18, 25.08, 26.78
",
1617051790.1478314,,"64566348, -29.70, 4.17, 25.08, 26.94
",
1617051790.1478314,,"64569432, -29.83, 4.13, 25.08, 26.94
",
1617051790.1478314,,"64572516, -29.93, 3.82, 25.08, 26.94
",
1617051790.1478314,,"64575596, -29.60, 3.52, 25.08, 27.02
",
1617051790.1578128,,"64578676, -30.17, 3.78, 25.08, 27.02
",
1617051790.1578128,,"64581752, -30.40, 3.47, 25.09, 26.86
",
1617051790.1578128,,"64584836, -29.88, 3.40, 25.09, 26.86
",
1617051790.167802,,"64587912, -30.08, 3.73, 25.09, 26.86
",
1617051790.167802,,"64590992, -30.37, 3.53, 25.08, 27.07
",
1617051790.167802,,"64594068, -29.90, 3.43, 25.08, 27.07
",
