Time,Tag,Flow,EIT
1616713022.2424028,,"97866652, 0.12, 0.20
",
1616713022.2454221,,"97869592, -0.22, -0.12
",
1616713022.248415,,"97872540, 0.32, -0.38
",
1616713022.2513802,,"97875488, -0.40, 0.25
",
1616713022.2543976,,"97878436, 0.23, -0.38
",
1616713022.2573688,,"97881384, -0.23, 0.37
",
1616713022.259385,,"97884336, 0.07, -0.25
",
1616713022.2623775,,"97887280, 0.07, 0.10
",
1616713022.265368,,"97890208, -0.23, -0.08
",
1616713022.2683425,,"97893156, 0.23, -0.37
",
1616713022.271352,,"97896104, -0.30, 0.25
",
1616713022.274344,,"97899040, 0.18, -0.35
",
1616713022.2773366,,"97901988, -0.07, 0.30
",
1616713022.2803009,,"97904928, -0.03, -0.30
",
1616713022.2833211,,"97907876, 0.20, 0.03
",
1616713022.2862852,,"97910808, -0.32, -0.02
",
1616713022.2893047,,"97913748, 0.22, -0.27
",
1616713022.2922947,,"97916692, -0.25, 0.20
",
1616713022.2952607,,"97919632, 0.13, -0.32
",
1616713022.2982526,,"97922584, -0.08, 0.28
",
1616713022.3012462,,"97925524, -0.03, -0.20
",
1616713022.3042362,,"97928468, 0.17, 0.00
",
1616713022.3062599,,"97931376, -0.20, -0.05
",
1616713022.309224,,"97934316, 0.20, -0.18
",
1616713022.312217,,"97937256, -0.23, 0.17
",
1616713022.3152077,,"97940208, 0.17, -0.28
",
1616713022.3181999,,"97943148, -0.12, 0.23
",
1616713022.3211923,,"97946100, 0.02, -0.30
",
1616713022.3236709,,"97949044, 0.05, -0.05
",
1616713022.3266623,,"97951976, -0.13, -0.10
",
1616713022.3296542,,"97954932, 0.13, -0.12
",
1616713022.3326778,,"97957876, -0.18, 0.03
",
1616713022.3356385,,"97960820, 0.13, -0.18
",
1616713022.3386302,,"97963764, -0.13, 0.15
",
1616713022.3416224,,"97966708, 0.08, -0.22
",
1616713022.344614,,"97969652, -0.02, 0.05
",
1616713022.3476293,,"97972584, -0.03, -0.12
",
1616713022.3506258,,"97975532, 0.10, -0.05
",
1616713022.3535905,,"97978476, -0.13, -0.03
",
1616713022.3565829,,"97981416, 0.12, -0.18
",
1616713022.359574,,"97984360, -0.15, 0.07
",
1616713022.362566,,"97987304, 0.10, -0.18
",
1616713022.3655787,,"97990244, -0.07, 0.07
",
1616713022.3685608,,"97993180, 0.02, -0.15
",
1616713022.370545,,"97996124, -0.02, 0.05
",
1616713022.373537,,"97999056, -0.05, -0.13
",
1616713022.3765295,,"98002000, 0.07, 0.02
",
1616713022.3795512,,"98004916, -0.10, 0.03
",
1616713022.3825443,,"98007848, 0.07, -0.13
",
1616713022.3855395,,"98010784, -0.12, -0.02
",
1616713022.3885257,,"98013724, 0.05, -0.18
",
1616713022.3892817,,"98016668, -0.02, 0.07
",
1616713022.3892817,,"98019600, 0.02, -0.15
",
1616713022.3892817,,"98022540, 0.00, -0.02
",
1616713022.399287,,"98025436, -0.05, -0.07
",
1616713022.399287,,"98028372, 0.08, -0.10
",
1616713022.399287,,"98031308, -0.08, -0.03
",
1616713022.4095318,,"98034248, 0.07, -0.05
",
1616713022.41154,,"98037184, -0.10, -0.02
",
1616713022.41154,,"98040132, 0.03, -0.13
",
1616713022.41154,,"98043076, -0.07, -0.03
",
1616713022.41154,,"98046016, 0.00, -0.10
",
1616713022.4215412,,"98048920, -0.03, -0.02
",
1616713022.4215412,,"98051848, -0.07, -0.10
",
1616713022.4215412,,"98054788, 0.00, -0.03
",
1616713022.4316974,,"98057692, -0.07, -0.02
",
1616713022.4316974,,"98060628, 0.03, -0.03
",
1616713022.4316974,,"98063560, -0.05, 0.02
",
1616713022.441696,,"98066492, 0.00, -0.08
",
1616713022.441696,,"98069392, -0.03, -0.10
",
1616713022.441696,,"98072332, 0.02, -0.12
",
1616713022.441696,,"98075268, -0.05, -0.03
",
1616713022.4516363,,"98078204, -0.02, -0.07
",
1616713022.4516363,,"98081148, -0.02, -0.05
",
1616713022.4516363,,"98084088, -0.03, -0.07
",
1616713022.4617195,,"98087024, 0.02, -0.07
",
1616713022.4617195,,"98089952, -0.03, -0.03
",
1616713022.4617195,,"98092884, 0.02, 0.00
",
1616713022.4617195,,"98095776, -0.02, -0.05
",
1616713022.4715412,,"98098708, 0.00, -0.10
",
1616713022.4715412,,"98101620, -0.02, -0.05
",
1616713022.4715412,,"98104556, -0.02, -0.07
",
1616713022.481643,,"98107496, -0.02, -0.02
",
1616713022.481643,,"98110428, -0.03, -0.05
",
1616713022.481643,,"98113360, 0.00, -0.05
",
1616713022.481643,,"98116260, -0.02, -0.08
",
1616713022.4915402,,"98119192, -0.03, -0.03
",
1616713022.4915402,,"98122132, -0.05, 0.00
",
1616713022.4915402,,"98125036, 0.00, -0.02
",
1616713022.5015702,,"98127940, -0.03, -0.03
",
1616713022.5015702,,"98130872, 0.00, -0.08
",
1616713022.5015702,,"98133768, -0.03, -0.05
",
1616713022.5015702,,"98136704, -0.03, -0.03
",
1616713022.51154,,"98139644, -0.02, -0.03
",
1616713022.51154,,"98142584, 0.00, -0.05
",
1616713022.51154,,"98145488, 0.00, -0.03
",
1616713022.5215623,,"98148392, -0.02, -0.08
",
1616713022.5215623,,"98151320, 0.00, -0.08
",
1616713022.5215623,,"98154216, -0.03, -0.07
",
1616713022.531568,,"98157152, 0.00, -0.05
",
1616713022.531568,,"98160056, -0.05, -0.07
",
1616713022.531568,,"98162996, -0.03, -0.05
",
1616713022.531568,,"98165936, 0.02, -0.05
",
1616713022.5415401,,"98168872, -0.02, -0.07
",
1616713022.5415401,,"98171804, -0.03, -0.02
",
1616713022.5415401,,"98174736, -0.02, -0.03
",
1616713022.5515678,,"98177668, 0.00, 0.00
",
1616713022.5515678,,"98180536, -0.03, -0.03
",
1616713022.5515678,,"98183476, -0.03, -0.05
",
1616713022.5515678,,"98186420, -0.02, -0.03
",
1616713022.5615404,,"98189356, -0.03, -0.05
",
1616713022.5615404,,"98192292, 0.00, -0.05
",
1616713022.5615404,,"98195192, 0.02, -0.08
",
1616713022.5715628,,"98198124, -0.02, -0.12
",
1616713022.5715628,,"98201072, 0.02, -0.03
",
1616713022.5715628,,"98204012, 0.00, -0.03
",
1616713022.5715628,,"98206916, -0.02, -0.05
",
1616713022.5815403,,"98209856, 0.02, -0.08
",
1616713022.5815403,,"98212784, -0.02, -0.07
",
1616713022.5815403,,"98215720, -0.02, -0.05
",
1616713022.5915685,,"98218648, 0.00, -0.07
",
1616713022.5915685,,"98221556, -0.05, -0.08
",
1616713022.5915685,,"98224500, 0.00, -0.10
",
1616713022.6015394,,"98227412, 0.00, -0.12
",
1616713022.6015394,,"98230324, -0.02, -0.03
",
1616713022.6015394,,"98233260, 0.00, -0.03
",
1616713022.6015394,,"98236156, 0.00, -0.08
",
1616713022.6115701,,"98239060, 0.02, -0.13
",
1616713022.6115701,,"98242004, 0.00, -0.07
",
1616713022.6115701,,"98244908, 0.00, -0.12
",
1616713022.6215627,,"98247820, -0.03, -0.07
",
1616713022.6215627,,"98250764, 0.00, -0.08
",
1616713022.6215627,,"98253660, -0.05, -0.03
",
1616713022.6215627,,"98256592, -0.02, -0.05
",
1616713022.63154,,"98259532, 0.00, -0.07
",
1616713022.63154,,"98262440, -0.02, -0.08
",
1616713022.63154,,"98265380, 0.00, -0.03
",
1616713022.6415677,,"98268284, 0.00, -0.07
",
1616713022.6415677,,"98271180, -0.02, -0.07
",
1616713022.6415677,,"98274116, -0.03, -0.12
",
1616713022.6415677,,"98277056, 0.00, -0.03
",
1616713022.6515396,,"98279952, -0.03, -0.10
",
1616713022.6515396,,"98282900, 0.00, -0.08
",
1616713022.6515396,,"98285808, -0.05, -0.05
",
1616713022.6615713,,"98288748, -0.02, -0.08
",
1616713022.6615713,,"98291680, 0.07, -0.08
",
1616713022.6615713,,"98294604, 0.00, -0.08
",
1616713022.6615713,,"98297512, -0.03, -0.08
",
1616713022.6715398,,"98300444, 0.02, -0.08
",
1616713022.6715398,,"98303384, -0.02, -0.05
",
1616713022.6715398,,"98306324, -0.02, -0.07
",
1616713022.6826384,,"98309264, 0.00, -0.07
",
1616713022.6836765,,"98312156, -0.02, -0.08
",
1616713022.6836765,,"98315084, -0.05, -0.05
",
1616713022.6836765,,"98318016, 0.03, -0.07
",
1616713022.6937075,,"98320940, -0.05, -0.05
",
1616713022.6937075,,"98323880, -0.03, -0.08
",
1616713022.6937075,,"98326820, -0.03, -0.12
",
1616713022.6937075,,"98329764, 0.00, -0.08
",
1616713022.7036793,,"98332660, -0.02, -0.02
",
1616713022.7036793,,"98335596, 0.00, -0.08
",
1616713022.7036793,,"98338496, -0.02, -0.03
",
1616713022.7136807,,"98341424, -0.03, -0.02
",
1616713022.7136807,,"98344364, -0.02, -0.02
",
1616713022.7136807,,"98347300, -0.05, -0.05
",
1616713022.723679,,"98350236, 0.02, -0.12
",
1616713022.723679,,"98353176, -0.07, -0.02
",
1616713022.723679,,"98356108, -0.12, 0.08
",
1616713022.723679,,"98359044, -0.27, 0.13
",
1616713022.73368,,"98361984, -0.37, 0.38
",
1616713022.73368,,"98364928, -0.68, 0.57
",
1616713022.73368,,"98367876, -0.52, 0.22
",
1616713022.7436793,,"98370828, 0.38, -0.67
",
1616713022.7436793,,"98373772, 1.03, -1.23
",
1616713022.7436793,,"98376728, 0.87, -0.73
",
1616713022.7436793,,"98379672, -0.05, 0.20
",
1616713022.7536783,,"98382604, -0.73, 0.60
",
1616713022.7536783,,"98385548, -0.52, 0.25
",
1616713022.7536783,,"98388496, 0.17, -0.52
",
1616713022.7636797,,"98391444, 0.50, -0.60
",
1616713022.7636797,,"98394392, 0.22, -0.10
",
1616713022.7636797,,"98397340, -0.15, 0.12
",
1616713022.771689,,"98400288, -0.23, 0.12
",
1616713022.771689,,"98403232, -0.08, 0.02
",
1616713022.771689,,"98406164, 0.02, -0.12
",
1616713022.781691,,"98409100, 0.07, -0.08
",
1616713022.781691,,"98412032, 0.05, -0.17
",
1616713022.781691,,"98414972, 0.03, -0.10
",
1616713022.781691,,"98417912, -0.10, 0.05
",
1616713022.7916923,,"98420852, -0.10, -0.08
",
1616713022.7916923,,"98423788, 0.00, -0.15
",
1616713022.7916923,,"98426692, 0.00, -0.07
",
1616713022.8016942,,"98429588, 0.00, -0.15
",
1616713022.8016942,,"98432500, -0.02, -0.08
",
1616713022.8016942,,"98435436, -0.02, -0.05
",
1616713022.8016942,,"98438372, -0.03, -0.07
",
1616713022.8116927,,"98441312, -0.02, -0.08
",
1616713022.8116927,,"98444244, 0.00, -0.13
",
1616713022.8116927,,"98447144, 0.00, -0.03
",
1616713022.821693,,"98450040, -0.03, -0.07
",
1616713022.821693,,"98452980, 0.00, -0.05
",
1616713022.821693,,"98455884, -0.02, -0.07
",
1616713022.831692,,"98458824, -0.02, -0.05
",
1616713022.831692,,"98461760, -0.03, -0.03
",
1616713022.831692,,"98464692, 0.00, -0.07
",
1616713022.831692,,"98467588, -0.02, -0.03
",
1616713022.8416924,,"98470516, -0.02, -0.10
",
1616713022.8416924,,"98473460, 0.02, -0.05
",
1616713022.8416924,,"98476396, 0.00, -0.03
",
1616713022.8516936,,"98479296, -0.07, -0.05
",
1616713022.8516936,,"98482240, 0.00, -0.12
",
1616713022.8516936,,"98485144, -0.03, -0.05
",
1616713022.8516936,,"98488076, 0.00, -0.03
",
1616713022.8616972,,"98490968, -0.02, -0.07
",
1616713022.8616972,,"98493904, -0.02, -0.02
",
1616713022.8616972,,"98496844, 0.00, -0.02
",
1616713022.8717232,,"98499744, -0.03, -0.05
",
1616713022.8717232,,"98502684, -0.07, -0.03
",
1616713022.8717232,,"98505616, 0.02, -0.08
",
1616713022.8717232,,"98508540, -0.02, -0.08
",
1616713022.8816931,,"98511472, -0.03, -0.08
",
1616713022.8816931,,"98514412, 0.00, -0.07
",
1616713022.8816931,,"98517312, 0.00, -0.02
",
1616713022.8918078,,"98520216, 0.02, -0.07
",
1616713022.8918078,,"98523152, 0.00, -0.07
",
1616713022.8918078,,"98526048, 0.00, -0.07
",
1616713022.9016926,,"98528944, 0.02, -0.08
",
1616713022.9016926,,"98531868, -0.05, -0.05
",
1616713022.9016926,,"98534808, -0.03, -0.03
",
1616713022.9016926,,"98537744, -0.03, -0.05
",
1616713022.9117887,,"98540684, 0.02, -0.05
",
1616713022.9117887,,"98543612, -0.03, -0.03
",
1616713022.9117887,,"98546552, 0.02, -0.12
",
1616713022.9217362,,"98549488, -0.05, -0.05
",
1616713022.9217362,,"98552420, -0.02, -0.07
",
1616713022.9217362,,"98555360, -0.03, -0.12
",
1616713022.9217362,,"98558308, -0.03, -0.07
",
1616713022.931696,,"98561248, -0.03, -0.02
",
1616713022.931696,,"98564184, 0.00, -0.08
",
1616713022.931696,,"98567080, -0.02, -0.03
",
1616713022.9418137,,"98570008, 0.00, -0.05
",
1616713022.9418137,,"98572908, 0.00, -0.08
",
1616713022.9418137,,"98575812, 0.02, -0.03
",
1616713022.9418137,,"98578744, -0.03, -0.05
",
1616713022.9516943,,"98581684, -0.03, -0.03
",
1616713022.9516943,,"98584620, 0.00, -0.08
",
1616713022.9516943,,"98587516, -0.02, -0.05
",
1616713022.9620037,,"98590448, 0.00, -0.13
",
1616713022.9641764,,"98593340, -0.03, -0.03
",
1616713022.9641764,,"98596280, -0.03, -0.03
",
1616713022.9716866,,"98599220, 0.02, -0.02
",
1616713022.9716866,,"98602152, 0.02, -0.08
",
1616713022.9716866,,"98605084, 0.02, -0.05
",
1616713022.9716866,,"98608008, 0.00, -0.07
",
1616713022.9816942,,"98610908, 0.00, -0.08
",
1616713022.9816942,,"98613800, -0.03, -0.03
",
1616713022.9816942,,"98616736, -0.02, -0.08
",
1616713022.991836,,"98619676, -0.03, -0.03
",
1616713022.991836,,"98622616, -0.03, -0.07
",
1616713022.991836,,"98625556, -0.05, -0.10
",
1616713022.991836,,"98628496, -0.03, -0.07
",
1616713023.0016954,,"98631424, 0.00, -0.05
",
1616713023.0016954,,"98634324, -0.03, -0.07
",
1616713023.0016954,,"98637260, 0.00, -0.10
",
1616713023.0116928,,"98640168, 0.00, -0.05
",
1616713023.0116928,,"98643072, -0.05, -0.07
",
1616713023.0116928,,"98646000, -0.05, -0.03
",
1616713023.0116928,,"98648940, -0.02, -0.03
",
1616713023.0216918,,"98651876, -0.02, -0.05
",
1616713023.0216918,,"98654812, -0.03, -0.08
",
1616713023.0216918,,"98657748, -0.02, -0.05
",
1616713023.0316916,,"98660688, -0.03, -0.08
",
1616713023.0316916,,"98663628, -0.03, 0.00
",
1616713023.0316916,,"98666528, -0.02, -0.07
",
1616713023.0316916,,"98669460, -0.07, -0.02
",
1616713023.0416913,,"98672388, -0.03, -0.03
",
1616713023.0416913,,"98675320, -0.03, -0.02
",
1616713023.0416913,,"98678260, -0.03, -0.08
",
1616713023.0516915,,"98681200, -0.03, -0.05
",
1616713023.0516915,,"98684140, -0.03, -0.03
",
1616713023.0516915,,"98687080, -0.02, -0.10
",
1616713023.0516915,,"98690020, 0.00, -0.07
",
1616713023.061692,,"98692916, -0.03, -0.08
",
1616713023.061692,,"98695856, -0.03, -0.05
",
1616713023.061692,,"98698784, -0.05, -0.07
",
1616713023.0716915,,"98701724, -0.03, 0.00
",
1616713023.0716915,,"98704624, -0.07, -0.08
",
1616713023.0716915,,"98707564, -0.05, -0.05
",
1616713023.0816915,,"98710496, -0.02, -0.03
",
1616713023.0816915,,"98713428, 0.02, -0.05
",
1616713023.0816915,,"98716356, -0.02, -0.07
",
1616713023.0816915,,"98719288, 0.00, -0.07
",
1616713023.0916917,,"98722192, 0.00, -0.03
",
1616713023.0916917,,"98725092, -0.02, -0.03
",
1616713023.0916917,,"98728032, -0.02, -0.07
",
1616713023.1017184,,"98730964, -0.03, -0.07
",
1616713023.1017184,,"98733896, -0.03, 0.02
",
1616713023.1017184,,"98736824, 0.00, -0.03
",
1616713023.1017184,,"98739724, -0.02, -0.03
",
1616713023.1141005,,"98742660, -0.05, -0.05
",
1616713023.1161823,,"98745600, -0.05, -0.03
",
1616713023.1161823,,"98748540, -0.05, 0.00
",
1616713023.1161823,,"98751436, -0.10, -0.07
",
1616713023.1161823,,"98754376, -0.08, -0.05
",
1616713023.126193,,"98757308, -0.05, -0.02
",
1616713023.126193,,"98760236, -0.03, 0.00
",
1616713023.126193,,"98763136, -0.10, -0.02
",
1616713023.13621,,"98766084, -0.03, -0.03
",
1616713023.13621,,"98769024, -0.08, 0.00
",
1616713023.13621,,"98771916, -0.12, 0.02
",
1616713023.13621,,"98774852, -0.10, 0.07
",
1616713023.1461825,,"98777784, -0.12, 0.08
",
1616713023.1461825,,"98780716, -0.17, 0.08
",
1616713023.1461825,,"98783660, -0.15, 0.05
",
1616713023.1562061,,"98786604, -0.10, 0.08
",
1616713023.1562061,,"98789544, -0.07, 0.07
",
1616713023.1562061,,"98792476, -0.03, 0.10
",
1616713023.1662114,,"98795408, -0.13, 0.10
",
1616713023.1662114,,"98798348, -0.10, 0.12
",
1616713023.1662114,,"98801292, -0.12, 0.17
",
1616713023.1662114,,"98804240, -0.13, 0.20
",
1616713023.1761837,,"98807188, -0.18, 0.28
",
1616713023.1761837,,"98810132, -0.23, 0.42
",
1616713023.1761837,,"98813084, -0.28, 0.43
",
1616713023.186218,,"98816032, -0.30, 0.60
",
1616713023.186218,,"98818972, -0.42, 0.90
",
1616713023.186218,,"98821908, -0.53, 1.27
",
1616713023.186218,,"98824852, -0.67, 1.80
",
1616713023.1961827,,"98827804, -0.75, 2.65
",
1616713023.1961827,,"98830756, -0.90, 3.98
",
1616713023.1961827,,"98833708, -0.78, 5.85
",
1616713023.2061834,,"98836660, -0.30, 7.90
",
1616713023.2061834,,"98839612, -0.33, 10.20
",
1616713023.2061834,,"98842604, 0.25, 11.75
",
1616713023.2162106,,"98845596, 0.78, 12.02
",
1616713023.2162106,,"98848576, 0.82, 12.37
",
1616713023.2162106,,"98851564, 0.70, 12.45
",
1616713023.2162106,,"98854548, 0.67, 13.00
",
1616713023.2261841,,"98857536, 0.52, 13.93
",
1616713023.2261841,,"98860528, 0.78, 14.00
",
1616713023.2261841,,"98863512, 0.95, 13.93
",
1616713023.23621,,"98866504, 0.70, 14.47
",
1616713023.23621,,"98869504, 0.62, 14.80
",
1616713023.23621,,"98872500, 0.87, 14.12
",
1616713023.2461822,,"98875500, 1.05, 14.70
",
1616713023.2461822,,"98878492, 1.18, 15.82
",
1616713023.2461822,,"98881484, 1.27, 16.08
",
1616713023.2461822,,"98884464, 1.38, 16.18
",
1616713023.2561836,,"98887456, 1.18, 16.37
",
1616713023.2561836,,"98890448, 0.68, 17.07
",
1616713023.2561836,,"98893424, 0.38, 15.92
",
1616713023.2661831,,"98896416, 0.43, 16.10
",
1616713023.2661831,,"98899412, 0.33, 16.47
",
1616713023.2661831,,"98902408, 0.18, 16.93
",
1616713023.2661831,,"98905404, 0.45, 17.32
",
1616713023.2761908,,"98908396, 0.62, 17.57
",
1616713023.2761908,,"98911392, 1.33, 18.15
",
1616713023.2761908,,"98914392, 1.03, 18.83
",
1616713023.2861829,,"98917388, 0.77, 19.80
",
1616713023.2861829,,"98920372, 1.25, 20.23
",
1616713023.2861829,,"98923360, 1.00, 21.23
",
1616713023.2961833,,"98926348, 2.00, 22.18
",
1616713023.2961833,,"98929328, 2.12, 22.48
",
1616713023.2961833,,"98932320, 2.80, 22.73
",
1616713023.2961833,,"98935316, 3.35, 23.48
",
1616713023.3061829,,"98938316, 2.88, 24.28
",
1616713023.3061829,,"98941312, 2.97, 24.33
",
1616713023.3061829,,"98944312, 2.90, 23.60
",
1616713023.316215,,"98947308, 3.68, 23.78
",
1616713023.316215,,"98950304, 2.88, 24.20
",
1616713023.316215,,"98953304, 2.82, 24.12
",
1616713023.3261828,,"98956304, 3.32, 23.93
",
1616713023.3261828,,"98959296, 3.15, 24.35
",
1616713023.3261828,,"98962292, 2.15, 24.30
",
1616713023.3261828,,"98965280, 1.97, 24.02
",
1616713023.3361824,,"98968264, 2.78, 24.55
",
1616713023.3361824,,"98971252, 3.20, 24.82
",
1616713023.3361824,,"98974248, 3.60, 25.12
",
1616713023.3462255,,"98977248, 3.43, 25.00
",
1616713023.3462255,,"98980240, 4.00, 25.72
",
1616713023.3462255,,"98983232, 2.93, 25.83
",
1616713023.356222,,"98986228, 1.08, 24.87
",
1616713023.356222,,"98989220, 0.80, 24.92
",
1616713023.356222,,"98992212, 1.25, 24.72
",
1616713023.356222,,"98995212, 1.32, 24.43
",
1616713023.3661864,,"98998204, 0.98, 24.43
",
1616713023.3661864,,"99001200, 1.67, 24.90
",
1616713023.3661864,,"99004188, 1.38, 25.88
",
1616713023.3761868,,"99007176, 1.53, 26.13
",
1616713023.3761868,,"99010164, 1.83, 26.10
",
1616713023.3761868,,"99013164, 2.43, 26.50
",
1616713023.3863094,,"99016160, 2.12, 27.35
",
1616713023.3863094,,"99019164, 0.88, 28.33
",
1616713023.3863094,,"99022160, 2.05, 27.70
",
1616713023.3863094,,"99025152, 1.75, 28.07
",
1616713023.3961847,,"99028140, 1.88, 27.75
",
1616713023.3961847,,"99031136, 1.87, 27.12
",
1616713023.3961847,,"99034136, 1.60, 26.15
",
1616713023.406294,,"99037124, 2.32, 26.28
",
1616713023.406294,,"99040112, 2.82, 26.33
",
1616713023.406294,,"99043104, 3.30, 26.23
",
1616713023.416185,,"99046096, 1.53, 26.65
",
1616713023.416185,,"99049084, 2.33, 27.52
",
1616713023.416185,,"99052084, 2.35, 27.23
",
1616713023.416185,,"99055088, 2.48, 26.98
",
1616713023.4261858,,"99058084, 3.02, 27.72
",
1616713023.4261858,,"99061080, 2.68, 28.65
",
1616713023.4261858,,"99064080, 2.73, 28.52
",
1616713023.4362862,,"99067076, 2.27, 27.87
",
1616713023.4362862,,"99070076, 2.07, 27.67
",
1616713023.4362862,,"99073072, 2.12, 28.33
",
1616713023.4362862,,"99076064, 2.15, 28.50
",
1616713023.4461837,,"99079052, 1.38, 28.22
",
1616713023.4461837,,"99082044, 1.45, 28.38
",
1616713023.4461837,,"99085032, 2.67, 27.40
",
1616713023.4561841,,"99088020, 1.10, 27.45
",
1616713023.4561841,,"99091020, 2.13, 27.77
",
1616713023.4561841,,"99094020, 1.95, 27.60
",
1616713023.4661841,,"99097016, 1.25, 28.33
",
1616713023.4661841,,"99100016, 1.68, 27.93
",
1616713023.4661841,,"99103016, 2.42, 27.87
",
1616713023.4661841,,"99106016, 2.20, 27.73
",
1616713023.4761844,,"99109016, 2.20, 27.13
",
1616713023.4761844,,"99112016, 2.53, 27.38
",
1616713023.4761844,,"99115016, 2.63, 28.33
",
1616713023.4861934,,"99118008, 2.82, 27.43
",
1616713023.4861934,,"99121000, 3.82, 27.43
",
1616713023.4861934,,"99123992, 3.03, 27.98
",
1616713023.4961832,,"99126984, 2.42, 27.87
",
1616713023.4961832,,"99129972, 1.13, 27.70
",
1616713023.4961832,,"99132968, 1.63, 27.93
",
1616713023.4961832,,"99135968, 2.73, 28.02
",
1616713023.5061831,,"99138964, 3.53, 28.40
",
1616713023.5061831,,"99141964, 4.38, 28.15
",
1616713023.5061831,,"99144964, 3.58, 27.62
",
1616713023.5161834,,"99147960, 3.22, 26.93
",
1616713023.5161834,,"99150964, 2.37, 27.22
",
1616713023.5161834,,"99153968, 2.73, 27.72
",
1616713023.526183,,"99156960, 2.72, 27.12
",
1616713023.526183,,"99159956, 2.93, 27.23
",
1616713023.526183,,"99162952, 3.17, 27.68
",
1616713023.526183,,"99165944, 3.15, 28.42
",
1616713023.5361943,,"99168936, 3.98, 28.23
",
1616713023.5361943,,"99171928, 4.18, 29.08
",
1616713023.5361943,,"99174924, 3.22, 29.15
",
1616713023.5461826,,"99177924, 1.90, 28.65
",
1616713023.5461826,,"99180924, 2.62, 29.02
",
1616713023.5461826,,"99183916, 4.25, 29.13
",
1616713023.5461826,,"99186920, 4.32, 29.10
",
1616713023.5561838,,"99189920, 4.02, 28.88
",
1616713023.5561838,,"99192912, 4.30, 28.30
",
1616713023.5561838,,"99195916, 3.20, 28.28
",
1616713023.5661845,,"99198908, 2.75, 27.77
",
1616713023.5661845,,"99201896, 2.73, 27.40
",
1616713023.5661845,,"99204888, 2.50, 27.58
",
1616713023.5761845,,"99207880, 4.00, 27.92
",
1616713023.5761845,,"99210860, 3.35, 27.73
",
1616713023.5761845,,"99213860, 2.82, 27.32
",
1616713023.5761845,,"99216860, 2.68, 27.02
",
1616713023.5861826,,"99219852, 2.62, 27.00
",
1616713023.5861826,,"99222844, 3.12, 26.93
",
1616713023.5861826,,"99225844, 3.30, 25.87
",
1616713023.5961826,,"99228840, 2.82, 26.17
",
1616713023.5961826,,"99231832, 1.47, 26.92
",
1616713023.5961826,,"99234832, 1.25, 26.80
",
1616713023.6061823,,"99237820, 3.28, 26.70
",
1616713023.6061823,,"99240808, 2.10, 27.08
",
1616713023.6061823,,"99243792, 1.92, 27.20
",
1616713023.6061823,,"99246780, 1.58, 28.05
",
1616713023.616182,,"99249764, 2.03, 28.50
",
1616713023.616182,,"99252752, 2.78, 27.93
",
1616713023.616182,,"99255748, 3.12, 27.38
",
1616713023.6262047,,"99258748, 4.05, 28.07
",
1616713023.6262047,,"99261736, 3.37, 28.67
",
1616713023.6262047,,"99264736, 2.88, 29.77
",
1616713023.63621,,"99267732, 2.70, 29.83
",
1616713023.63621,,"99270728, 1.77, 29.12
",
1616713023.63621,,"99273720, 2.27, 28.50
",
1616713023.63621,,"99276716, 2.22, 28.05
",
1616713023.6461837,,"99279704, 1.93, 29.25
",
1616713023.6461837,,"99282696, 2.50, 29.70
",
1616713023.6461837,,"99285684, 2.88, 29.72
",
1616713023.6562088,,"99288672, 3.50, 29.58
",
1616713023.6562088,,"99291664, 2.87, 29.70
",
1616713023.6562088,,"99294664, 1.68, 30.02
",
1616713023.6662095,,"99297656, 2.15, 30.30
",
1616713023.6662095,,"99300656, 2.97, 30.07
",
1616713023.6662095,,"99303648, 3.50, 29.45
",
1616713023.6662095,,"99306644, 2.02, 29.40
",
1616713023.6761825,,"99309636, 1.75, 29.77
",
1616713023.678684,,"99312624, 2.58, 29.60
",
1616713023.678684,,"99315620, 3.90, 30.42
",
1616713023.6868422,,"99318612, 2.73, 31.65
",
1616713023.6888735,,"99321608, 2.00, 31.73
",
1616713023.6888735,,"99324588, 2.95, 33.05
",
1616713023.6888735,,"99327572, 2.92, 33.47
",
1616713023.6989882,,"99330572, 3.30, 32.88
",
1616713023.6989882,,"99333564, 2.55, 32.63
",
1616713023.6989882,,"99336564, 2.48, 32.22
",
1616713023.7070856,,"99339564, 2.25, 31.55
",
1616713023.7091372,,"99342560, 1.97, 30.88
",
1616713023.7091372,,"99345556, 2.95, 31.47
",
1616713023.7091372,,"99348552, 2.63, 32.20
",
1616713023.7192206,,"99351544, 1.88, 32.58
",
1616713023.7192206,,"99354536, 3.17, 33.25
",
1616713023.7192206,,"99357528, 4.35, 32.37
",
1616713023.727331,,"99360524, 6.32, 32.82
",
1616713023.727331,,"99363512, 6.48, 32.53
",
1616713023.727331,,"99366504, 3.63, 33.03
",
1616713023.737298,,"99369500, 4.18, 32.90
",
1616713023.7395725,,"99372500, 3.75, 31.63
",
1616713023.7395725,,"99375496, 3.95, 30.48
",
1616713023.7395725,,"99378496, 3.67, 29.85
",
1616713023.7476585,,"99381492, 3.07, 30.15
",
1616713023.749725,,"99384488, 3.33, 30.47
",
1616713023.749725,,"99387484, 3.83, 30.73
",
1616713023.7578235,,"99390484, 4.28, 31.27
",
1616713023.7578235,,"99393472, 3.25, 31.00
",
1616713023.7578235,,"99396456, 2.47, 32.17
",
1616713023.7578235,,"99399460, 2.72, 31.93
",
1616713023.769999,,"99402452, 3.92, 31.48
",
1616713023.769999,,"99405452, 4.12, 30.72
",
