Time,Flow1,Flow2
1614205262.371853,8.53,
1614205262.3748,8.92,
1614205262.3780067,8.93,
1614205262.38146,9.07,
1614205262.384075,9.20,
1614205262.3874006,9.05,
1614205262.3900898,8.93,
1614205262.3927295,8.98,
1614205262.3957381,8.87,
1614205262.3996124,9.05,
1614205262.402313,9.23,
1614205262.4054596,9.13,
1614205262.4086843,9.00,
1614205262.4116836,9.02,
1614205262.4146736,8.98,
1614205262.4176657,9.07,
1614205262.4206574,9.33,
1614205262.4236495,9.40,
1614205262.426963,9.62,
1614205262.4299552,9.93,
1614205262.4324985,10.08,
1614205262.436191,10.35,
1614205262.438731,10.73,
1614205262.4425163,11.22,
1614205262.4455485,11.72,
1614205262.4486964,11.95,
1614205262.45181,12.17,
1614205262.4543173,12.55,
1614205262.4554925,12.60,
1614205262.4554925,12.45,
1614205262.4554925,12.73,
1614205262.4656808,12.75,
1614205262.4656808,12.73,
1614205262.4656808,12.63,
1614205262.4755692,12.48,
1614205262.4755692,12.58,
1614205262.4755692,12.53,
1614205262.4855535,12.83,
1614205262.4855535,13.02,
1614205262.4855535,13.07,
1614205262.4954948,13.22,
1614205262.4954948,13.55,
1614205262.4954948,13.82,
1614205262.4954948,14.05,
1614205262.5055418,14.18,
1614205262.5055418,14.48,
1614205262.5055418,14.53,
1614205262.5155272,14.53,
1614205262.5155272,14.93,
1614205262.5155272,15.07,
1614205262.5260665,15.52,
1614205262.5273669,15.78,
1614205262.5273669,15.85,
1614205262.5273669,15.78,
1614205262.5375416,16.23,
1614205262.5375416,16.12,
1614205262.5375416,16.30,
1614205262.5475752,16.17,
1614205262.5475752,16.05,
1614205262.5475752,15.83,
1614205262.5574067,15.62,
1614205262.5574067,15.68,
1614205262.5574067,15.53,
1614205262.5574067,15.78,
1614205262.5673766,15.58,
1614205262.5673766,15.50,
1614205262.5673766,15.30,
1614205262.5775332,15.25,
1614205262.587366,15.27,
1614205262.587366,15.48,
1614205262.5973706,15.13,
1614205262.5973706,15.05,
1614205262.5973706,15.00,
1614205262.5973706,14.77,
1614205262.5973706,14.65,
1614205262.5973706,14.77,
1614205262.6073656,15.05,
1614205262.6073656,15.18,
1614205262.6073656,15.12,
1614205262.6073656,15.32,
1614205262.6173656,15.72,
1614205262.62587,16.18,
1614205262.62587,16.08,
1614205262.62587,16.28,
1614205262.62587,16.07,
1614205262.62587,16.38,
1614205262.6358752,16.33,
1614205262.6358752,16.55,
1614205262.6358752,16.32,
1614205262.6458733,16.15,
1614205262.6458733,16.30,
1614205262.6458733,16.57,
1614205262.6561005,16.25,
1614205262.6561005,16.38,
1614205262.6561005,16.23,
1614205262.6658852,15.97,
1614205262.6658852,16.08,
1614205262.6658852,16.37,
1614205262.6658852,16.15,
1614205262.6758757,16.47,
1614205262.6758757,16.32,
1614205262.6758757,16.05,
1614205262.6859534,16.13,
1614205262.6859534,16.20,
1614205262.6859534,16.05,
1614205262.6970472,16.33,
1614205262.6985745,16.68,
1614205262.6985745,17.17,
1614205262.6985745,17.45,
1614205262.708733,17.78,
1614205262.708733,18.25,
1614205262.708733,18.45,
1614205262.718581,18.48,
1614205262.718581,18.52,
1614205262.718581,18.12,
1614205262.7262151,18.20,
1614205262.7262151,18.42,
1614205262.7262151,18.45,
1614205262.7362666,18.48,
1614205262.7362666,19.02,
1614205262.7362666,19.33,
1614205262.7462206,19.55,
1614205262.7462206,19.63,
1614205262.7462206,19.65,
1614205262.7462206,20.27,
1614205262.7562196,20.28,
1614205262.7562196,20.28,
1614205262.7562196,19.98,
1614205262.7664068,20.18,
1614205262.7664068,20.55,
1614205262.7664068,20.47,
1614205262.7763238,20.35,
1614205262.7763238,20.45,
1614205262.7763238,20.37,
1614205262.7866762,20.20,
1614205262.7891474,20.13,
1614205262.7891474,20.55,
1614205262.7891474,20.52,
1614205262.7991831,21.23,
1614205262.7991831,21.47,
1614205262.7991831,21.25,
1614205262.7991831,21.92,
1614205262.8091624,22.33,
1614205262.8091624,22.33,
1614205262.8091624,23.20,
1614205262.819262,23.02,
1614205262.819262,23.50,
1614205262.8264804,23.17,
1614205262.8264804,23.38,
1614205262.8264804,23.57,
1614205262.8364863,23.45,
1614205262.8364863,23.85,
1614205262.8364863,23.85,
1614205262.8364863,23.65,
1614205262.8465037,23.57,
1614205262.8465037,23.12,
1614205262.8465037,22.72,
1614205262.8566442,22.53,
1614205262.8566442,21.78,
1614205262.8566442,21.37,
1614205262.8666785,21.00,
1614205262.8666785,20.62,
1614205262.8666785,20.15,
1614205262.8766606,19.62,
1614205262.8766606,19.27,
1614205262.8766606,19.18,
1614205262.8864894,18.93,
1614205262.8864894,18.57,
1614205262.8864894,18.83,
1614205262.8864894,18.80,
1614205262.8966165,18.98,
1614205262.8966165,19.05,
1614205262.8966165,19.22,
1614205262.906506,19.83,
1614205262.906506,20.13,
1614205262.906506,20.27,
1614205262.9166594,20.13,
1614205262.9166594,19.88,
1614205262.9166594,19.77,
1614205262.9264872,20.05,
1614205262.9264872,20.35,
1614205262.9264872,20.40,
1614205262.9264872,20.57,
1614205262.936609,20.52,
1614205262.936609,20.63,
1614205262.936609,20.47,
1614205262.9466443,20.60,
1614205262.9466443,20.67,
1614205262.9466443,20.42,
1614205262.9566674,20.37,
1614205262.9566674,20.37,
1614205262.9566674,20.47,
1614205262.9666255,20.37,
1614205262.9666255,20.40,
1614205262.9666255,20.68,
1614205262.9764893,20.55,
1614205262.9764893,21.07,
1614205262.9764893,21.55,
1614205262.9764893,21.40,
1614205262.986506,21.30,
1614205262.986506,21.73,
1614205262.986506,21.70,
1614205262.9977837,22.47,
1614205262.9977837,22.93,
1614205262.9977837,23.73,
1614205262.9977837,23.32,
1614205263.007793,23.83,
1614205263.007793,24.40,
1614205263.007793,24.38,
1614205263.0179455,24.45,
1614205263.0179455,24.45,
1614205263.0179455,24.88,
1614205263.026473,24.63,
1614205263.026473,24.85,
1614205263.026473,25.38,
1614205263.0365107,25.03,
1614205263.0365107,25.37,
1614205263.0365107,25.52,
1614205263.046688,25.82,
1614205263.046688,25.68,
1614205263.046688,25.82,
1614205263.0565557,25.47,
1614205263.0565557,25.37,
1614205263.0565557,25.50,
1614205263.0664973,25.78,
1614205263.0664973,25.68,
1614205263.0664973,26.40,
1614205263.0664973,27.15,
1614205263.076502,27.73,
1614205263.076502,27.73,
1614205263.076502,27.82,
1614205263.0864956,27.35,
1614205263.0964947,27.92,
1614205263.0964947,28.08,
1614205263.0964947,28.37,
1614205263.0964947,28.32,
1614205263.1064937,28.18,
1614205263.1064937,28.12,
1614205263.1064937,27.78,
1614205263.1064937,28.37,
1614205263.1164951,28.50,
1614205263.1164951,27.97,
1614205263.1164951,28.28,
1614205263.126495,27.75,
1614205263.126495,27.90,
1614205263.126495,27.85,
1614205263.126495,28.03,
1614205263.1364949,27.23,
1614205263.1364949,27.48,
1614205263.1364949,27.82,
1614205263.1464992,27.83,
1614205263.1464992,27.68,
1614205263.1464992,27.92,
1614205263.1464992,28.23,
1614205263.1565025,28.18,
1614205263.1565025,28.30,
1614205263.1565025,28.22,
1614205263.1665025,28.20,
1614205263.1665025,27.68,
1614205263.1665025,28.18,
1614205263.176725,27.85,
1614205263.176725,28.35,
1614205263.176725,28.35,
1614205263.1864955,28.30,
1614205263.1864955,28.37,
1614205263.1864955,28.07,
1614205263.1964958,28.97,
1614205263.1964958,28.83,
1614205263.1964958,28.55,
1614205263.1964958,29.20,
1614205263.2066295,28.50,
1614205263.2066295,28.80,
1614205263.2066295,28.53,
1614205263.2166739,28.02,
1614205263.2166739,27.85,
1614205263.2166739,27.48,
1614205263.2266972,27.15,
1614205263.2266972,27.03,
1614205263.2266972,27.67,
1614205263.2364967,27.32,
1614205263.2364967,27.35,
1614205263.2364967,27.20,
1614205263.2364967,27.05,
1614205263.2464988,26.98,
1614205263.2464988,26.80,
1614205263.2464988,26.98,
1614205263.2566428,27.35,
1614205263.2566428,27.35,
1614205263.2566428,27.08,
1614205263.2666812,26.88,
1614205263.2666812,26.92,
1614205263.2666812,27.55,
1614205263.2766812,27.82,
1614205263.2766812,27.47,
1614205263.2766812,27.15,
1614205263.2864969,27.78,
1614205263.2864969,27.85,
1614205263.2864969,27.63,
1614205263.2864969,27.77,
1614205263.2966177,27.57,
1614205263.2966177,27.80,
1614205263.2966177,26.93,
1614205263.3066685,27.72,
1614205263.3066685,27.40,
1614205263.3066685,27.37,
1614205263.3166957,26.88,
1614205263.3166957,26.68,
1614205263.3166957,26.42,
1614205263.3264987,26.22,
1614205263.3264987,26.27,
1614205263.3264987,26.43,
1614205263.3264987,26.03,
1614205263.3391762,24.95,
1614205263.3391762,24.67,
1614205263.3391762,24.80,
1614205263.3391762,25.02,
1614205263.351189,25.57,
1614205263.354621,25.65,
1614205263.3574572,25.42,
1614205263.3606987,25.00,
1614205263.3636153,25.15,
1614205263.3672335,25.07,
1614205263.370236,25.93,
1614205263.3734584,25.97,
1614205263.3760262,25.82,
1614205263.3788204,25.63,
1614205263.381943,25.13,
1614205263.3853157,25.35,
1614205263.3886867,26.22,
1614205263.3918066,26.42,
1614205263.3952472,25.87,
1614205263.398244,26.02,
1614205263.401235,26.27,
1614205263.4038312,26.13,
1614205263.4068246,26.02,
1614205263.4099922,24.97,
1614205263.413764,24.97,
1614205263.4169328,25.17,
1614205263.4192274,25.17,
1614205263.4230306,24.40,
1614205263.4260516,24.68,
1614205263.4291806,24.40,
1614205263.4322166,23.88,
1614205263.435329,23.95,
1614205263.4386823,23.90,
1614205263.4409344,23.90,
1614205263.4447536,23.88,
1614205263.4476936,23.65,
1614205263.4505484,23.83,
1614205263.4540415,23.95,
1614205263.4566653,24.07,
1614205263.4601183,24.50,
1614205263.4633517,24.50,
1614205263.4663095,24.40,
1614205263.4694715,24.53,
1614205263.47239,24.22,
1614205263.4757586,23.95,
1614205263.4786866,23.80,
1614205263.481834,23.95,
1614205263.4852042,24.05,
1614205263.4880204,23.82,
1614205263.4912112,22.93,
1614205263.4942513,22.25,
1614205263.4973698,21.92,
1614205263.5006278,21.55,
1614205263.5029714,21.20,
1614205263.5062099,21.17,
1614205263.5062099,20.62,
1614205263.5062099,20.08,
1614205263.5162134,20.50,
1614205263.5162134,20.18,
1614205263.5162134,19.90,
1614205263.5162134,19.22,
1614205263.5263488,19.02,
1614205263.5263488,19.05,
1614205263.5263488,18.48,
1614205263.5362124,18.47,
1614205263.5362124,17.98,
1614205263.5362124,17.83,
1614205263.546414,17.83,
1614205263.5490112,17.88,
1614205263.5490112,17.70,
1614205263.5490112,17.63,
1614205263.559055,17.43,
1614205263.559055,16.97,
1614205263.559055,16.53,
1614205263.5690565,16.37,
1614205263.5690565,15.82,
1614205263.5690565,15.62,
1614205263.5690565,15.48,
1614205263.5791557,15.13,
1614205263.5791557,15.08,
1614205263.5791557,15.43,
1614205263.5891492,15.07,
1614205263.5891492,14.60,
1614205263.5990295,14.00,
1614205263.5990295,14.07,
1614205263.6090274,14.10,
1614205263.6090274,13.93,
1614205263.6090274,13.37,
1614205263.6090274,12.95,
1614205263.6190166,13.08,
1614205263.6190166,12.92,
1614205263.6190166,13.32,
1614205263.6190166,12.97,
1614205263.6190166,13.00,
1614205263.6290178,12.73,
1614205263.639017,12.83,
1614205263.639017,12.82,
1614205263.639017,12.82,
1614205263.639017,12.72,
1614205263.639017,12.50,
1614205263.6465259,12.42,
1614205263.6565301,12.18,
1614205263.6565301,12.20,
1614205263.6565301,12.53,
1614205263.6565301,12.63,
1614205263.6565301,12.57,
1614205263.6667507,12.78,
1614205263.6667507,12.73,
1614205263.6667507,12.80,
1614205263.6766405,12.73,
1614205263.6766405,13.12,
1614205263.6766405,12.98,
1614205263.6865318,13.07,
1614205263.6865318,13.20,
1614205263.6865318,13.40,
1614205263.6865318,13.33,
1614205263.69654,13.30,
1614205263.69654,13.83,
1614205263.69654,13.93,
1614205263.7066329,13.77,
1614205263.7066329,13.53,
1614205263.7066329,13.48,
1614205263.7166197,13.37,
1614205263.7166197,12.93,
1614205263.7166197,13.33,
1614205263.72653,13.47,
1614205263.72653,13.57,
1614205263.72653,13.47,
1614205263.72653,13.28,
1614205263.7365634,13.08,
1614205263.7365634,12.90,
1614205263.7365634,13.00,
1614205263.7465498,13.47,
1614205263.7465498,13.43,
1614205263.7465498,13.67,
1614205263.7567005,14.07,
1614205263.7567005,14.33,
1614205263.7567005,14.15,
1614205263.7667277,14.28,
1614205263.7667277,14.53,
1614205263.7667277,14.58,
1614205263.7765362,14.65,
1614205263.7765362,15.13,
1614205263.7765362,15.08,
1614205263.7765362,15.10,
1614205263.7865665,15.43,
1614205263.7865665,15.22,
1614205263.7865665,14.45,
1614205263.7966878,14.70,
1614205263.7966878,14.62,
1614205263.7966878,13.82,
1614205263.8067124,13.98,
1614205263.8067124,14.07,
1614205263.8067124,13.78,
1614205263.8167427,13.52,
1614205263.8167427,13.53,
1614205263.8167427,13.47,
1614205263.8265638,13.45,
1614205263.8265638,13.30,
1614205263.8265638,13.38,
1614205263.8265638,13.37,
1614205263.8366542,13.20,
1614205263.8366542,13.55,
1614205263.8366542,13.80,
1614205263.846616,14.13,
1614205263.846616,14.30,
1614205263.846616,14.50,
1614205263.8567379,14.77,
1614205263.8567379,15.18,
1614205263.8567379,15.65,
1614205263.8665652,15.97,
1614205263.8665652,16.12,
1614205263.8665652,15.90,
1614205263.8665652,16.02,
1614205263.876551,16.25,
1614205263.876551,16.43,
1614205263.876551,16.67,
1614205263.8866496,16.18,
1614205263.8866496,16.40,
1614205263.8866496,16.15,
1614205263.8967183,15.62,
1614205263.8967183,15.57,
1614205263.8967183,15.52,
1614205263.9066467,15.28,
1614205263.9066467,14.78,
1614205263.9066467,14.82,
1614205263.9165328,14.82,
1614205263.9165328,14.67,
1614205263.9165328,14.48,
1614205263.9165328,14.58,
1614205263.92666,14.40,
1614205263.92666,15.02,
1614205263.92666,15.03,
1614205263.9365363,15.20,
1614205263.9365363,15.52,
1614205263.9365363,16.00,
1614205263.9467385,16.30,
1614205263.9467385,16.40,
1614205263.9467385,16.78,
1614205263.956567,17.12,
1614205263.956567,17.28,
1614205263.956567,17.85,
1614205263.956567,18.18,
1614205263.9665637,18.35,
1614205263.9665637,18.28,
1614205263.9665637,18.30,
1614205263.9774685,18.38,
1614205263.9814546,18.37,
1614205263.9844754,18.45,
1614205263.9874365,18.25,
1614205263.990429,18.18,
1614205263.993421,18.02,
1614205263.9964125,17.60,
1614205263.999403,17.45,
1614205264.002395,17.22,
1614205264.005387,16.82,
1614205264.0093763,16.87,
1614205264.012375,16.63,
1614205264.015361,16.72,
1614205264.0183544,16.48,
1614205264.02339,17.18,
1614205264.0243707,17.28,
1614205264.0276155,16.88,
1614205264.0306318,17.53,
1614205264.0341635,18.08,
1614205264.0370646,18.17,
1614205264.040181,19.00,
1614205264.042995,19.60,
1614205264.0466104,20.40,
1614205264.0493643,20.82,
1614205264.05231,21.45,
1614205264.055568,22.00,
1614205264.0583963,21.73,
1614205264.062166,22.18,
1614205264.0648994,22.08,
1614205264.0679035,22.60,
1614205264.0698059,22.52,
1614205264.0698059,22.68,
1614205264.0698059,22.22,
1614205264.0798624,22.23,
1614205264.0798624,21.88,
1614205264.0798624,21.78,
1614205264.0898123,20.92,
1614205264.0998292,20.68,
1614205264.0998292,20.13,
1614205264.0998292,19.98,
1614205264.109833,20.18,
1614205264.109833,20.43,
1614205264.109833,20.47,
1614205264.109833,21.00,
1614205264.109833,20.50,
1614205264.1198072,20.68,
1614205264.1198072,20.68,
1614205264.1198072,20.68,
1614205264.1198072,21.33,
1614205264.129806,21.93,
1614205264.129806,22.72,
1614205264.129806,22.47,
1614205264.139807,22.97,
1614205264.139807,23.35,
1614205264.1468132,23.00,
1614205264.1468132,23.35,
1614205264.1468132,23.37,
1614205264.1468132,23.40,
1614205264.1568398,23.70,
1614205264.1568398,23.28,
1614205264.1568398,23.68,
1614205264.1668494,23.42,
1614205264.1668494,22.68,
1614205264.1668494,22.05,
1614205264.17683,22.10,
1614205264.17683,22.32,
1614205264.17683,21.85,
1614205264.17683,21.50,
1614205264.186837,22.13,
1614205264.186837,22.05,
1614205264.186837,21.92,
1614205264.1970296,21.92,
1614205264.1970296,22.13,
1614205264.1970296,22.63,
1614205264.2074015,22.88,
1614205264.2084079,22.77,
1614205264.2084079,22.95,
1614205264.2084079,22.55,
1614205264.2185984,22.87,
1614205264.2185984,22.63,
1614205264.2185984,22.65,
1614205264.2286272,23.02,
1614205264.2286272,22.90,
1614205264.2286272,22.48,
1614205264.2386312,22.53,
1614205264.2386312,22.30,
1614205264.2386312,21.93,
1614205264.2473426,21.42,
1614205264.2473426,21.53,
1614205264.2473426,21.28,
1614205264.25735,21.18,
1614205264.25735,21.10,
1614205264.25735,20.40,
1614205264.25735,20.32,
1614205264.2673514,19.60,
1614205264.2673514,19.77,
1614205264.2673514,19.62,
1614205264.2774925,19.37,
1614205264.2774925,19.07,
1614205264.2774925,19.28,
1614205264.2873697,18.87,
1614205264.2873697,19.30,
1614205264.2873697,19.32,
1614205264.29757,19.37,
1614205264.29757,19.72,
1614205264.29757,19.40,
1614205264.3073506,19.68,
1614205264.3073506,19.38,
1614205264.3073506,19.43,
1614205264.3073506,19.67,
1614205264.3174837,19.42,
1614205264.3174837,19.85,
1614205264.3174837,19.93,
1614205264.32752,19.85,
1614205264.32752,19.43,
1614205264.32752,18.87,
1614205264.3375118,18.60,
1614205264.3375118,18.33,
1614205264.3375118,17.92,
1614205264.347349,17.45,
1614205264.3502705,17.23,
1614205264.3532727,17.12,
1614205264.3566172,16.78,
1614205264.3596127,16.72,
1614205264.3626032,16.63,
1614205264.366321,16.70,
1614205264.3689735,16.62,
1614205264.3725212,16.48,
1614205264.375441,16.40,
1614205264.3780382,16.72,
1614205264.3815894,16.63,
1614205264.3849301,16.63,
1614205264.3876245,16.77,
1614205264.3911772,16.73,
1614205264.3933556,17.30,
1614205264.3973353,16.98,
1614205264.4001613,17.08,
1614205264.4034553,17.32,
1614205264.4064088,17.25,
1614205264.4097512,17.37,
1614205264.4127417,17.57,
1614205264.4157732,16.92,
1614205264.4189963,16.73,
1614205264.4221852,16.57,
1614205264.4251776,16.50,
1614205264.4279196,16.73,
1614205264.431488,16.18,
1614205264.4343944,16.17,
1614205264.4376013,16.32,
1614205264.4401703,15.85,
1614205264.4441292,15.90,
1614205264.446545,15.65,
1614205264.450156,15.53,
1614205264.4530432,15.32,
1614205264.4561968,15.40,
1614205264.4592192,15.25,
1614205264.4622278,15.50,
1614205264.4651766,15.57,
1614205264.468691,15.67,
1614205264.471704,15.65,
1614205264.47477,15.70,
1614205264.4775481,16.07,
1614205264.481195,16.00,
1614205264.4840746,16.37,
1614205264.487124,16.28,
1614205264.4899065,16.30,
1614205264.493308,16.13,
1614205264.4961877,16.08,
1614205264.4994054,16.10,
1614205264.5024023,15.97,
1614205264.5059776,15.97,
1614205264.5086913,15.82,
1614205264.5114498,15.78,
1614205264.5147998,15.77,
1614205264.517772,15.60,
1614205264.520912,15.37,
1614205264.5240793,15.33,
1614205264.527153,15.02,
1614205264.5303354,14.90,
1614205264.5342824,14.78,
1614205264.536631,14.63,
1614205264.5400536,14.63,
1614205264.5427654,14.85,
1614205264.5457993,14.75,
1614205264.5489945,14.58,
1614205264.5521712,14.75,
1614205264.5553021,14.57,
1614205264.5566144,14.42,
1614205264.5566144,14.23,
1614205264.5566144,14.47,
1614205264.5667918,14.73,
1614205264.5667918,14.93,
1614205264.5667918,15.33,
1614205264.5767627,15.65,
1614205264.5767627,15.68,
1614205264.5767627,16.05,
1614205264.5866458,16.32,
1614205264.5866458,16.25,
1614205264.5866458,16.32,
1614205264.5866458,16.63,
1614205264.5967429,16.52,
1614205264.6066155,16.83,
1614205264.6166408,16.60,
1614205264.6166408,16.40,
1614205264.6166408,16.50,
1614205264.6166408,16.68,
1614205264.6166408,16.37,
1614205264.6166408,15.90,
1614205264.6166408,15.47,
1614205264.6266282,14.88,
1614205264.6266282,14.35,
1614205264.6266282,13.88,
1614205264.636623,13.05,
1614205264.636623,12.43,
1614205264.636623,11.72,
1614205264.636623,11.28,
1614205264.6566133,11.18,
1614205264.6566133,10.73,
1614205264.6566133,10.68,
1614205264.6566133,10.38,
1614205264.6566133,10.32,
1614205264.6566133,10.07,
1614205264.6666253,9.92,
1614205264.6666253,10.20,
1614205264.6666253,10.25,
1614205264.6666253,10.23,
1614205264.6766226,10.33,
1614205264.6766226,10.60,
1614205264.6766226,10.62,
1614205264.6867442,10.93,
1614205264.6867442,10.85,
1614205264.6867442,11.03,
1614205264.6981633,11.27,
1614205264.6992846,11.52,
1614205264.6992846,11.67,
1614205264.6992846,11.62,
1614205264.709319,11.82,
1614205264.709319,11.92,
1614205264.709319,12.22,
1614205264.719289,12.53,
1614205264.719289,12.67,
1614205264.719289,12.65,
1614205264.7292986,12.57,
1614205264.7292986,12.60,
1614205264.7292986,12.67,
1614205264.7292986,12.35,
1614205264.7394304,12.28,
1614205264.7394304,12.28,
1614205264.7394304,12.18,
1614205264.7494588,12.20,
1614205264.7494588,12.40,
1614205264.7569842,12.73,
1614205264.7569842,12.07,
1614205264.7569842,-1.28,
1614205264.7569842,-1.70,
1614205264.7671082,1.33,
1614205264.7671082,1.33,
1614205264.7671082,-0.47,
1614205264.77699,-2.45,
1614205264.77699,-1.78,
1614205264.77699,0.42,
1614205264.7870395,1.35,
1614205264.7870395,-0.02,
1614205264.7870395,-1.28,
1614205264.7870395,-1.07,
1614205264.7970283,0.33,
1614205264.7970283,0.90,
1614205264.7970283,0.20,
1614205264.8071103,-0.60,
1614205264.8071103,-0.63,
1614205264.8071103,0.12,
1614205264.817189,0.50,
1614205264.817189,0.28,
1614205264.817189,-0.25,
1614205264.8270264,-0.33,
1614205264.8270264,0.03,
1614205264.8270264,0.28,
1614205264.8270264,0.22,
1614205264.8371181,-0.05,
1614205264.8371181,-0.22,
1614205264.8371181,-0.05,
1614205264.8471563,0.13,
1614205264.8471563,0.12,
1614205264.8471563,0.02,
1614205264.8571908,-0.15,
1614205264.8571908,-0.10,
1614205264.8571908,0.07,
1614205264.8571908,0.15,
1614205264.8670285,0.12,
1614205264.8670285,-0.10,
1614205264.8670285,-0.05,
1614205264.8771405,0.05,
1614205264.8771405,0.03,
1614205264.8771405,-0.02,
1614205264.8871455,-0.05,
1614205264.8871455,-0.03,
1614205264.8871455,0.00,
1614205264.8969977,0.00,
1614205264.8969977,0.02,
1614205264.8969977,-0.05,
1614205264.8969977,-0.05,
1614205264.9083855,0.00,
1614205264.9083855,0.00,
1614205264.9083855,0.03,
1614205264.9083855,-0.03,
1614205264.9184344,-0.05,
1614205264.9184344,-0.02,
1614205264.9184344,0.03,
1614205264.9285479,-0.03,
1614205264.9285479,0.02,
1614205264.9285479,0.00,
1614205264.9385977,0.00,
1614205264.9385977,0.00,
1614205264.9385977,-0.05,
1614205264.9483943,0.00,
1614205264.9483943,-0.02,
1614205264.9483943,-0.03,
1614205264.9574063,-0.03,
1614205264.9574063,-0.05,
1614205264.9574063,0.02,
1614205264.9574063,-0.03,
1614205264.9675505,0.03,
1614205264.9675505,-0.02,
1614205264.9675505,-0.03,
1614205264.9775884,-0.02,
1614205264.9775884,-0.03,
1614205264.9775884,0.00,
1614205264.987447,0.02,
1614205264.987447,-0.05,
1614205264.987447,0.02,
1614205264.987447,-0.05,
1614205264.997411,0.02,
1614205264.997411,-0.02,
1614205264.997411,0.03,
1614205265.0076284,-0.03,
1614205265.0076284,0.00,
1614205265.0076284,-0.08,
1614205265.0176036,-0.03,
1614205265.0176036,0.05,
1614205265.0176036,0.00,
1614205265.0176036,-0.03,
1614205265.0275667,-0.05,
1614205265.0275667,-0.02,
1614205265.0275667,-0.07,
1614205265.0376124,0.00,
1614205265.0376124,0.00,
1614205265.0376124,0.00,
1614205265.047649,-0.07,
1614205265.047649,-0.02,
1614205265.047649,-0.08,
1614205265.0574162,0.00,
1614205265.0574162,-0.02,
1614205265.0574162,-0.02,
1614205265.0574162,-0.03,
1614205265.0675488,-0.07,
1614205265.0675488,-0.07,
1614205265.0675488,-0.15,
1614205265.0775814,-0.10,
1614205265.0775814,-0.07,
1614205265.0775814,-0.15,
1614205265.0874538,-0.17,
1614205265.0874538,-0.20,
1614205265.0874538,-0.25,
1614205265.0874538,-0.17,
1614205265.0975423,-0.15,
1614205265.107415,-0.20,
1614205265.1174467,-0.22,
1614205265.1174467,-0.22,
1614205265.1174467,-0.23,
1614205265.1174467,-0.25,
1614205265.1174467,-0.23,
1614205265.127412,-0.23,
1614205265.127412,-0.20,
1614205265.127412,-0.18,
1614205265.1374114,-0.12,
1614205265.1374114,-0.28,
1614205265.1374114,-0.17,
1614205265.1374114,-0.02,
1614205265.1374114,0.20,
1614205265.147412,0.28,
1614205265.147412,0.30,
1614205265.147412,1.87,
1614205265.147412,1.23,
1614205265.157412,0.42,
1614205265.157412,-1.00,
1614205265.157412,-0.85,
1614205265.157412,-0.02,
1614205265.167411,-0.58,
1614205265.167411,-0.80,
1614205265.177412,-0.07,
1614205265.177412,-0.10,
1614205265.177412,-0.27,
1614205265.177412,0.02,
1614205265.1875958,0.00,
1614205265.1875958,-0.20,
1614205265.1875958,-0.03,
1614205265.1875958,-0.12,
1614205265.1974173,-0.12,
1614205265.1974173,-0.02,
1614205265.1974173,-0.13,
1614205265.2075274,-0.03,
1614205265.2075274,-0.05,
1614205265.2075274,-0.03,
1614205265.2175286,-0.17,
1614205265.2175286,-0.03,
1614205265.2175286,-0.13,
1614205265.2274127,-0.02,
1614205265.2274127,0.03,
1614205265.2274127,-0.07,
1614205265.2274127,-0.03,
1614205265.2375035,-0.05,
1614205265.2375035,-0.05,
1614205265.2375035,-0.07,
1614205265.2476037,-0.03,
1614205265.2476037,-0.05,
1614205265.2476037,-0.02,
1614205265.2574158,-0.02,
1614205265.2574158,-0.02,
1614205265.2574158,0.00,
1614205265.2574158,0.00,
1614205265.2674296,-0.02,
1614205265.2674296,-0.02,
1614205265.2674296,-0.07,
1614205265.2775853,-0.03,
1614205265.2775853,-0.03,
1614205265.2775853,0.00,
1614205265.2874572,-0.03,
1614205265.2874572,-0.02,
1614205265.2874572,-0.05,
1614205265.2874572,-0.03,
1614205265.2974534,-0.03,
1614205265.2974534,-0.03,
1614205265.2974534,0.07,
1614205265.3075767,0.02,
1614205265.3075767,0.00,
1614205265.3075767,-0.03,
1614205265.3174198,0.00,
1614205265.3174198,-0.02,
1614205265.3174198,-0.05,
1614205265.3174198,-0.03,
1614205265.3274121,0.00,
1614205265.3274121,-0.05,
1614205265.3274121,-0.02,
1614205265.3376238,-0.02,
1614205265.3376238,-0.05,
1614205265.3376238,-0.05,
1614205265.34765,-0.03,
1614205265.3508282,0.02,
1614205265.3544497,0.03,
1614205265.3572905,-0.03,
1614205265.3601468,0.00,
1614205265.3634868,-0.02,
1614205265.3664448,-0.05,
1614205265.369077,0.02,
1614205265.3727584,-0.05,
1614205265.3757777,-0.05,
1614205265.378506,-0.02,
1614205265.381627,-0.12,
1614205265.384639,-0.03,
1614205265.3873966,0.02,
1614205265.39039,0.05,
1614205265.3933778,-0.05,
1614205265.3965127,0.00,
1614205265.399974,0.02,
1614205265.4028068,-0.03,
1614205265.40602,-0.03,
1614205265.408239,-0.03,
1614205265.4116683,-0.02,
1614205265.4146094,-0.05,
1614205265.4176393,-0.07,
1614205265.4206376,0.00,
1614205265.4238212,-0.02,
1614205265.4265072,-0.07,
1614205265.4300458,-0.02,
1614205265.4328816,-0.03,
1614205265.4358208,0.02,
1614205265.4389155,0.00,
1614205265.44223,0.02,
1614205265.4452589,-0.05,
1614205265.447964,0.00,
1614205265.4511864,-0.07,
1614205265.453951,0.00,
1614205265.4571862,-0.08,
1614205265.4598646,0.00,
