Time,Tag,Flow,EIT
1617054658.1171844,,"74778200, -0.03, 0.00, 25.15, 25.41
",
1617054658.1171844,,"74781192, 0.00, 0.03, 25.15, 25.30
",
1617054658.1171844,,"74784172, -0.03, -0.05, 25.17, 25.30
",
1617054658.1271844,,"74787196, -0.05, -0.02, 25.17, 25.30
",
1617054658.1271844,,"74790224, -0.02, 0.02, 25.17, 25.42
",
1617054658.1271844,,"74793244, -0.03, -0.07, 25.15, 25.42
",
1617054658.1371903,,"74796272, 0.00, -0.02, 25.15, 25.42
",
1617054658.1371903,,"74799252, -0.02, -0.05, 25.15, 25.33
",
1617054658.1371903,,"74802280, -0.02, -0.03, 25.18, 25.33
",
1617054658.1371903,,"74805308, -0.02, -0.07, 25.18, 25.33
",
1617054658.1471858,,"74808332, 0.00, -0.02, 25.18, 25.26
",
1617054658.1471858,,"74811304, -0.03, -0.03, 25.19, 25.26
",
1617054658.1471858,,"74814332, 0.02, -0.07, 25.19, 25.26
",
1617054658.1571853,,"74817344, 0.00, -0.02, 25.19, 25.21
",
1617054658.1571853,,"74820324, -0.03, -0.03, 25.15, 25.21
",
1617054658.1571853,,"74823356, 0.00, -0.03, 25.15, 25.21
",
1617054658.1671908,,"74826340, 0.00, -0.02, 25.15, 25.30
",
1617054658.1671908,,"74829324, 0.00, 0.00, 25.19, 25.30
",
1617054658.1671908,,"74832268, -0.02, -0.12, 25.19, 25.30
",
1617054658.1671908,,"74835300, 0.00, -0.03, 25.19, 25.32
",
1617054658.177185,,"74838284, -0.03, -0.02, 25.17, 25.32
",
1617054658.177185,,"74841300, 0.00, -0.02, 25.17, 25.32
",
1617054658.177185,,"74844284, -0.02, -0.05, 25.17, 25.27
",
1617054658.187186,,"74847312, -0.02, 0.00, 25.19, 25.27
",
1617054658.187186,,"74850296, -0.03, -0.02, 25.19, 25.27
",
1617054658.187186,,"74853320, 0.00, 0.02, 25.19, 25.22
",
1617054658.1972141,,"74856300, 0.02, -0.07, 25.14, 25.22
",
1617054658.1972141,,"74859312, -0.02, -0.05, 25.14, 25.22
",
1617054658.1972141,,"74862340, 0.00, 0.00, 25.14, 25.42
",
1617054658.1972141,,"74865288, -0.03, -0.05, 25.23, 25.42
",
1617054658.2071853,,"74868316, 0.03, -0.02, 25.23, 25.42
",
1617054658.2071853,,"74871328, -0.05, -0.08, 25.23, 25.58
",
1617054658.2071853,,"74874356, 0.02, -0.02, 25.15, 25.58
",
1617054658.217185,,"74877368, -0.05, -0.05, 25.15, 25.58
",
1617054658.217185,,"74880392, -0.02, -0.02, 25.15, 25.42
",
1617054658.217185,,"74883416, -0.02, -0.03, 25.19, 25.42
",
1617054658.2272139,,"74886440, -0.02, -0.02, 25.19, 25.42
",
1617054658.2272139,,"74889464, 0.00, -0.02, 25.19, 25.42
",
1617054658.2272139,,"74892444, -0.02, -0.03, 25.19, 25.42
",
1617054658.2272139,,"74895472, 0.02, -0.05, 25.19, 25.42
",
1617054658.2371855,,"74898484, -0.02, -0.03, 25.19, 25.43
",
1617054658.2371855,,"74901500, 0.02, 0.00, 25.14, 25.43
",
1617054658.2371855,,"74904476, -0.03, -0.08, 25.14, 25.43
",
1617054658.2471862,,"74907504, 0.02, -0.02, 25.14, 25.39
",
1617054658.2471862,,"74910516, -0.03, -0.05, 25.19, 25.39
",
1617054658.2471862,,"74913544, 0.02, 0.05, 25.19, 25.39
",
1617054658.2571864,,"74916552, 0.02, 0.00, 25.19, 25.30
",
1617054658.2571864,,"74919524, -0.02, 0.00, 25.18, 25.30
",
1617054658.2571864,,"74922516, 0.00, -0.03, 25.18, 25.30
",
1617054658.2571864,,"74925496, -0.02, -0.03, 25.18, 25.37
",
1617054658.2671995,,"74928520, -0.02, 0.00, 25.17, 25.37
",
1617054658.2671995,,"74931508, 0.02, -0.05, 25.17, 25.37
",
1617054658.2671995,,"74934520, 0.02, 0.00, 25.17, 25.39
",
1617054658.2771864,,"74937500, -0.03, -0.08, 25.19, 25.39
",
1617054658.2771864,,"74940528, 0.03, 0.00, 25.19, 25.39
",
1617054658.2771864,,"74943504, 0.00, -0.03, 25.19, 25.42
",
1617054658.2871866,,"74946480, -0.02, -0.02, 25.17, 25.42
",
1617054658.2871866,,"74949504, -0.03, 0.00, 25.17, 25.42
",
1617054658.2871866,,"74952496, 0.00, 0.00, 25.17, 25.46
",
1617054658.2871866,,"74955444, -0.03, -0.07, 25.21, 25.46
",
1617054658.2971876,,"74958472, -0.02, -0.02, 25.21, 25.46
",
1617054658.2971876,,"74961496, 0.00, -0.03, 25.21, 25.32
",
1617054658.2971876,,"74964480, -0.02, -0.05, 25.17, 25.32
",
1617054658.3071866,,"74967508, 0.05, 0.02, 25.17, 25.32
",
1617054658.3071866,,"74970516, -0.03, -0.02, 25.17, 25.35
",
1617054658.3071866,,"74973544, 0.00, -0.02, 25.12, 25.35
",
1617054658.3171873,,"74976524, 0.00, -0.02, 25.12, 25.35
",
1617054658.3171873,,"74979512, -0.03, -0.02, 25.12, 25.35
",
1617054658.3171873,,"74982540, 0.02, -0.08, 25.18, 25.35
",
1617054658.3171873,,"74985552, -0.03, -0.03, 25.18, 25.35
",
1617054658.3271878,,"74988576, 0.00, 0.02, 25.18, 25.26
",
1617054658.3271878,,"74991548, -0.05, -0.07, 25.17, 25.26
",
1617054658.3271878,,"74994576, 0.00, 0.00, 25.17, 25.26
",
1617054658.3371875,,"74997524, -0.03, -0.05, 25.17, 25.31
",
1617054658.3371875,,"75000552, 0.00, 0.00, 25.20, 25.31
",
1617054658.3371875,,"75003500, -0.03, -0.07, 25.20, 25.31
",
1617054658.3471959,,"75006528, 0.00, -0.03, 25.20, 25.50
",
1617054658.3471959,,"75009508, 0.00, -0.07, 25.17, 25.50
",
1617054658.3471959,,"75012492, -0.03, -0.07, 25.17, 25.50
",
1617054658.3471959,,"75015516, 0.02, -0.02, 25.17, 25.41
",
1617054658.3571875,,"75018532, -0.03, -0.05, 25.17, 25.41
",
1617054658.3571875,,"75021560, 0.02, -0.03, 25.17, 25.41
",
1617054658.3571875,,"75024576, -0.02, -0.07, 25.17, 25.43
",
1617054658.3671885,,"75027608, 0.00, 0.02, 25.19, 25.43
",
1617054658.3671885,,"75030584, -0.03, -0.02, 25.19, 25.43
",
1617054658.3671885,,"75033608, 0.02, 0.02, 25.19, 25.40
",
1617054658.3772118,,"75036608, -0.02, -0.02, 25.14, 25.40
",
1617054658.3772118,,"75039632, -0.03, -0.05, 25.14, 25.40
",
1617054658.3772118,,"75042656, 0.00, -0.02, 25.14, 25.37
",
1617054658.3772118,,"75045640, -0.03, -0.02, 25.20, 25.37
",
1617054658.3871877,,"75048660, 0.02, 0.00, 25.20, 25.37
",
1617054658.3871877,,"75051636, -0.02, -0.05, 25.20, 25.44
",
1617054658.3871877,,"75054660, 0.02, 0.02, 25.17, 25.44
",
1617054658.3973756,,"75057668, -0.05, -0.02, 25.17, 25.44
",
1617054658.3984482,,"75060696, 0.00, -0.02, 25.17, 25.40
",
1617054658.3984482,,"75063676, -0.05, -0.08, 25.19, 25.40
",
1617054658.3984482,,"75066704, -0.02, -0.03, 25.19, 25.40
",
1617054658.408447,,"75069728, 0.03, -0.05, 25.19, 25.35
",
1617054658.408447,,"75072740, -0.02, -0.05, 25.17, 25.35
",
1617054658.408447,,"75075768, 0.05, 0.02, 25.17, 25.35
",
1617054658.4184487,,"75078780, -0.08, -0.05, 25.17, 25.34
",
1617054658.4184487,,"75081804, 0.03, 0.00, 25.13, 25.34
",
1617054658.4184487,,"75084776, -0.08, -0.05, 25.13, 25.34
",
1617054658.4184487,,"75087804, 0.00, 0.00, 25.13, 25.29
",
1617054658.4284585,,"75090752, -0.05, -0.08, 25.18, 25.29
",
1617054658.4284585,,"75093780, 0.00, 0.02, 25.18, 25.29
",
1617054658.4284585,,"75096756, 0.02, -0.03, 25.18, 25.27
",
1617054658.4374654,,"75099768, -0.07, -0.07, 25.17, 25.27
",
1617054658.4374654,,"75102796, 0.07, -0.03, 25.17, 25.27
",
1617054658.4374654,,"75105812, -0.07, -0.08, 25.17, 25.36
",
1617054658.447469,,"75108840, 0.05, 0.03, 25.19, 25.36
",
1617054658.447469,,"75111852, -0.08, -0.10, 25.19, 25.36
",
1617054658.447469,,"75114884, 0.03, 0.05, 25.19, 25.42
",
1617054658.4574692,,"75117892, -0.07, -0.08, 25.17, 25.42
",
1617054658.4574692,,"75120920, -0.02, -0.02, 25.17, 25.42
",
1617054658.4574692,,"75123948, 0.03, -0.03, 25.17, 25.28
",
1617054658.4574692,,"75126960, -0.08, -0.07, 25.17, 25.28
",
1617054658.4674692,,"75129992, 0.05, 0.08, 25.17, 25.28
",
1617054658.4674692,,"75133000, -0.08, -0.10, 25.17, 25.36
",
1617054658.4674692,,"75136036, 0.08, 0.05, 25.19, 25.36
",
1617054658.4774704,,"75139036, -0.08, -0.12, 25.19, 25.36
",
1617054658.4774704,,"75142072, 0.05, 0.02, 25.19, 25.38
",
1617054658.4774704,,"75145080, -0.03, -0.10, 25.21, 25.38
",
1617054658.4874756,,"75148112, -0.02, -0.02, 25.21, 25.38
",
1617054658.4874756,,"75151140, -0.02, -0.02, 25.21, 25.37
",
1617054658.4874756,,"75154168, -0.07, -0.07, 25.17, 25.37
",
1617054658.4974759,,"75157196, 0.08, 0.02, 25.17, 25.37
",
1617054658.4974759,,"75160208, -0.07, -0.12, 25.17, 25.25
",
1617054658.4974759,,"75163244, 0.03, 0.05, 25.17, 25.25
",
1617054658.4974759,,"75166252, -0.03, -0.07, 25.17, 25.25
",
1617054658.5074694,,"75169280, 0.02, 0.03, 25.17, 25.37
",
1617054658.5074694,,"75172288, -0.03, -0.03, 25.15, 25.37
",
1617054658.5074694,,"75175316, -0.02, 0.00, 25.15, 25.37
",
1617054658.517475,,"75178308, 0.02, -0.02, 25.15, 25.36
",
1617054658.517475,,"75181324, -0.05, -0.10, 25.18, 25.36
",
1617054658.517475,,"75184348, 0.07, 0.05, 25.18, 25.36
",
1617054658.5274756,,"75187356, -0.07, -0.08, 25.18, 25.32
",
1617054658.5274756,,"75190388, 0.03, 0.02, 25.17, 25.32
",
1617054658.5274756,,"75193396, -0.02, -0.07, 25.17, 25.32
",
1617054658.5274756,,"75196428, 0.00, -0.02, 25.17, 25.28
",
1617054658.53747,,"75199404, 0.00, -0.05, 25.18, 25.28
",
1617054658.53747,,"75202384, -0.05, -0.08, 25.18, 25.28
",
1617054658.53747,,"75205412, 0.07, 0.02, 25.18, 25.35
",
1617054658.5474758,,"75208420, -0.07, -0.08, 25.20, 25.35
",
1617054658.5474758,,"75211444, 0.03, 0.03, 25.20, 25.35
",
1617054658.5474758,,"75214452, -0.07, -0.05, 25.20, 25.32
",
1617054658.5574703,,"75217480, 0.03, 0.03, 25.18, 25.32
",
1617054658.5574703,,"75220488, -0.03, -0.05, 25.18, 25.32
",
1617054658.5574703,,"75223516, -0.03, -0.05, 25.18, 25.25
",
1617054658.5574703,,"75226544, 0.05, -0.02, 25.17, 25.25
",
1617054658.5674703,,"75229556, -0.07, -0.10, 25.17, 25.25
",
1617054658.5674703,,"75232588, 0.10, 0.08, 25.17, 25.31
",
1617054658.5674703,,"75235604, -0.08, -0.15, 25.20, 25.31
",
1617054658.5774705,,"75238640, 0.08, 0.08, 25.20, 25.31
",
1617054658.5774705,,"75241656, -0.07, -0.13, 25.20, 25.42
",
1617054658.5774705,,"75244688, 0.00, 0.07, 25.19, 25.42
",
1617054658.5874763,,"75247668, -0.03, -0.10, 25.19, 25.42
",
1617054658.5874763,,"75250700, -0.07, -0.07, 25.19, 25.29
",
1617054658.5874763,,"75253720, 0.05, 0.03, 25.18, 25.29
",
1617054658.5874763,,"75256728, -0.07, -0.07, 25.18, 25.29
",
1617054658.597471,,"75259756, 0.07, 0.07, 25.18, 25.34
",
1617054658.597471,,"75262764, -0.13, -0.15, 25.20, 25.34
",
1617054658.597471,,"75265808, 0.10, 0.07, 25.20, 25.34
",
1617054658.6074708,,"75268824, -0.08, -0.12, 25.20, 25.32
",
1617054658.6074708,,"75271860, 0.03, 0.02, 25.22, 25.32
",
1617054658.6074708,,"75274868, -0.03, -0.08, 25.22, 25.29
",
1617054658.6174922,,"75277896, -0.03, -0.07, 25.22, 25.29
",
1617054658.6174922,,"75280920, 0.07, 0.00, 25.15, 25.29
",
1617054658.6174922,,"75283896, -0.08, -0.15, 25.15, 25.42
",
1617054658.6174922,,"75286932, 0.13, 0.12, 25.15, 25.42
",
1617054658.6274712,,"75289960, -0.12, -0.17, 25.19, 25.40
",
1617054658.6274712,,"75293000, 0.10, 0.07, 25.19, 25.40
",
1617054658.6274712,,"75296016, -0.12, -0.17, 25.19, 25.40
",
1617054658.6374707,,"75299048, 0.05, 0.03, 25.17, 25.40
",
1617054658.6374707,,"75302056, -0.07, -0.10, 25.17, 25.40
",
1617054658.6374707,,"75305092, -0.05, -0.02, 25.17, 25.38
",
1617054658.6474771,,"75308116, 0.08, 0.03, 25.17, 25.38
",
1617054658.6474771,,"75311128, -0.10, -0.13, 25.17, 25.38
",
1617054658.6474771,,"75314160, 0.10, 0.05, 25.17, 25.33
",
1617054658.6474771,,"75317180, -0.10, -0.13, 25.19, 25.33
",
1617054658.657472,,"75320220, 0.10, 0.12, 25.19, 25.40
",
1617054658.657472,,"75323244, -0.10, -0.15, 25.19, 25.40
",
1617054658.657472,,"75326284, 0.03, 0.07, 25.21, 25.40
",
1617054658.6687052,,"75329292, -0.03, -0.12, 25.21, 25.29
",
1617054658.6687052,,"75332328, -0.05, 0.02, 25.21, 25.29
",
1617054658.6687052,,"75335352, 0.03, -0.07, 25.15, 25.29
",
1617054658.6687052,,"75338368, -0.07, -0.08, 25.15, 25.30
",
1617054658.678709,,"75341396, 0.08, 0.02, 25.15, 25.30
",
1617054658.678709,,"75344404, -0.13, -0.15, 25.17, 25.30
",
1617054658.678709,,"75347448, 0.12, 0.07, 25.17, 25.44
",
1617054658.6887088,,"75350464, -0.08, -0.13, 25.17, 25.44
",
1617054658.6887088,,"75353500, 0.07, 0.05, 25.14, 25.44
",
1617054658.6887088,,"75356512, -0.03, -0.10, 25.14, 25.23
",
1617054658.6987095,,"75359548, -0.03, 0.03, 25.14, 25.23
",
1617054658.6987095,,"75362572, 0.05, -0.03, 25.18, 25.23
",
1617054658.6987095,,"75365580, -0.03, -0.10, 25.18, 25.34
",
1617054658.6987095,,"75368616, 0.08, 0.05, 25.18, 25.34
",
1617054658.7087097,,"75371624, -0.10, -0.13, 25.14, 25.34
",
1617054658.7087097,,"75374660, 0.12, 0.08, 25.14, 25.24
",
1617054658.7087097,,"75377680, -0.12, -0.17, 25.14, 25.24
",
1617054658.7187097,,"75380716, 0.02, 0.05, 25.20, 25.24
",
1617054658.7187097,,"75383720, -0.02, -0.10, 25.20, 25.32
",
1617054658.7187097,,"75386752, -0.02, -0.05, 25.20, 25.32
",
1617054658.72871,,"75389780, -0.02, -0.03, 25.23, 25.32
",
1617054658.72871,,"75392808, -0.02, -0.07, 25.23, 25.36
",
1617054658.72871,,"75395832, 0.05, -0.02, 25.23, 25.36
",
1617054658.7377155,,"75398844, -0.07, -0.08, 25.21, 25.36
",
1617054658.7377155,,"75401872, 0.08, -0.02, 25.21, 25.29
",
1617054658.7377155,,"75404884, -0.08, -0.10, 25.21, 25.29
",
1617054658.7377155,,"75407916, 0.07, 0.00, 25.19, 25.29
",
1617054658.7477179,,"75410896, -0.03, -0.05, 25.19, 25.24
",
1617054658.7477179,,"75413920, 0.00, -0.02, 25.19, 25.24
",
1617054658.7477179,,"75416900, -0.02, -0.07, 25.19, 25.24
",
1617054658.7577188,,"75419928, -0.05, -0.05, 25.19, 25.41
",
1617054658.7577188,,"75422952, 0.03, 0.00, 25.19, 25.41
",
1617054658.7577188,,"75425932, -0.08, -0.05, 25.20, 25.41
",
1617054658.767746,,"75428960, 0.05, 0.07, 25.20, 25.39
",
1617054658.767746,,"75431968, -0.05, -0.08, 25.20, 25.39
",
1617054658.767746,,"75434984, 0.02, 0.07, 25.20, 25.39
",
1617054658.767746,,"75437992, -0.07, -0.12, 25.20, 25.32
",
1617054658.7777193,,"75441028, 0.02, -0.02, 25.20, 25.32
",
1617054658.7777193,,"75444040, 0.00, -0.05, 25.21, 25.32
",
1617054658.7777193,,"75447024, -0.02, -0.07, 25.21, 25.25
",
1617054658.787719,,"75450052, 0.02, 0.00, 25.21, 25.25
",
1617054658.787719,,"75453032, -0.05, -0.05, 25.16, 25.25
",
1617054658.787719,,"75456060, 0.05, 0.03, 25.16, 25.31
",
1617054658.797719,,"75459072, -0.07, -0.07, 25.16, 25.31
",
1617054658.797719,,"75462100, 0.05, 0.02, 25.19, 25.31
",
1617054658.797719,,"75465112, -0.07, -0.10, 25.19, 25.39
",
1617054658.797719,,"75468144, 0.03, 0.00, 25.19, 25.39
",
1617054658.8077192,,"75471120, -0.03, -0.07, 25.18, 25.39
",
1617054658.8077192,,"75474136, -0.03, -0.02, 25.18, 25.27
",
1617054658.8077192,,"75477164, -0.02, -0.02, 25.18, 25.27
",
1617054658.8177187,,"75480192, -0.07, -0.05, 25.20, 25.27
",
1617054658.8177187,,"75483216, 0.00, 0.00, 25.20, 25.35
",
1617054658.8177187,,"75486156, -0.05, -0.07, 25.20, 25.35
",
1617054658.82772,,"75489184, 0.03, 0.05, 25.21, 25.35
",
1617054658.82772,,"75492196, -0.02, -0.05, 25.21, 25.37
",
1617054658.82772,,"75495224, 0.03, 0.03, 25.21, 25.37
",
1617054658.82772,,"75498236, -0.03, -0.03, 25.20, 25.37
",
1617054658.8377202,,"75501260, 0.05, -0.02, 25.20, 25.33
",
1617054658.8377202,,"75504276, -0.03, 0.03, 25.20, 25.33
",
1617054658.8377202,,"75507300, -0.03, 0.00, 25.19, 25.33
",
1617054658.8477194,,"75510292, 0.02, -0.02, 25.19, 25.26
",
1617054658.8477194,,"75513304, 0.00, -0.03, 25.19, 25.26
",
1617054658.8477194,,"75516288, -0.03, 0.03, 25.17, 25.26
",
1617054658.8577523,,"75519312, -0.05, -0.03, 25.17, 25.28
",
1617054658.8577523,,"75522340, 0.00, -0.02, 25.17, 25.28
",
1617054658.8577523,,"75525312, -0.02, -0.07, 25.14, 25.28
",
1617054658.8577523,,"75528340, 0.00, -0.03, 25.14, 25.44
",
1617054658.8677201,,"75531324, 0.00, -0.02, 25.14, 25.44
",
1617054658.8677201,,"75534296, 0.00, -0.03, 25.20, 25.44
",
1617054658.8677201,,"75537276, 0.00, -0.03, 25.20, 25.34
",
1617054658.8788412,,"75540260, -0.02, -0.07, 25.20, 25.34
",
1617054658.8788412,,"75543284, -0.03, 0.00, 25.19, 25.34
",
1617054658.8788412,,"75546272, -0.03, 0.00, 25.19, 25.39
",
1617054658.8788412,,"75549260, -0.03, -0.05, 25.19, 25.39
",
1617054658.8888438,,"75552288, 0.00, -0.02, 25.17, 25.39
",
1617054658.8888438,,"75555268, -0.02, -0.03, 25.17, 25.32
",
1617054658.8888438,,"75558296, 0.00, -0.03, 25.17, 25.32
",
1617054658.898844,,"75561280, 0.02, -0.03, 25.20, 25.32
",
1617054658.898844,,"75564292, -0.02, -0.02, 25.20, 25.29
",
1617054658.898844,,"75567308, -0.02, 0.02, 25.20, 25.29
",
1617054658.9088442,,"75570328, -0.03, -0.03, 25.18, 25.29
",
1617054658.9088442,,"75573356, -0.02, -0.03, 25.18, 25.31
",
1617054658.9088442,,"75576384, -0.02, -0.07, 25.18, 25.31
",
1617054658.9088442,,"75579408, -0.03, -0.05, 25.19, 25.31
",
1617054658.9188566,,"75582428, 0.03, -0.05, 25.19, 25.33
",
1617054658.9188566,,"75585444, -0.03, -0.02, 25.19, 25.33
",
1617054658.9188566,,"75588472, 0.03, -0.03, 25.17, 25.33
",
1617054658.9288445,,"75591488, -0.03, -0.05, 25.17, 25.33
",
1617054658.9288445,,"75594516, 0.03, 0.00, 25.17, 25.33
",
1617054658.9288445,,"75597496, 0.00, -0.05, 25.18, 25.33
",
1617054658.9378505,,"75600480, 0.03, -0.05, 25.18, 25.32
",
1617054658.9378505,,"75603492, 0.00, -0.02, 25.18, 25.32
",
1617054658.9378505,,"75606476, 0.00, -0.05, 25.19, 25.32
",
1617054658.9478538,,"75609460, 0.00, -0.08, 25.19, 25.28
",
1617054658.9478538,,"75612440, 0.00, 0.00, 25.19, 25.28
",
1617054658.9478538,,"75615388, -0.02, -0.05, 25.19, 25.28
",
1617054658.9478538,,"75618416, -0.02, -0.05, 25.19, 25.36
",
1617054658.9578671,,"75621440, 0.03, -0.07, 25.19, 25.36
",
1617054658.9578671,,"75624444, -0.05, -0.05, 25.18, 25.43
",
1617054658.9578671,,"75627472, -0.02, -0.02, 25.18, 25.43
",
1617054658.9678545,,"75630496, -0.05, -0.07, 25.18, 25.43
",
1617054658.9678545,,"75633524, 0.00, -0.03, 25.13, 25.50
",
1617054658.9678545,,"75636508, -0.02, 0.00, 25.13, 25.50
",
1617054658.977855,,"75639496, 0.02, -0.05, 25.13, 25.32
",
1617054658.977855,,"75642512, 0.02, -0.05, 25.24, 25.32
",
1617054658.977855,,"75645528, -0.02, -0.03, 25.24, 25.32
",
1617054658.977855,,"75648556, 0.00, -0.03, 25.24, 25.43
",
1617054658.9878552,,"75651536, 0.00, -0.05, 25.19, 25.43
",
1617054658.9878552,,"75654520, 0.02, 0.00, 25.19, 25.43
",
1617054658.9878552,,"75657496, -0.03, -0.05, 25.19, 25.36
",
1617054658.9978545,,"75660524, 0.02, -0.07, 25.19, 25.36
",
1617054658.9978545,,"75663540, -0.03, -0.05, 25.19, 25.36
",
1617054658.9978545,,"75666568, -0.03, -0.02, 25.19, 25.27
",
1617054659.0078604,,"75669592, -0.05, -0.03, 25.22, 25.27
",
1617054659.0078604,,"75672620, 0.00, -0.03, 25.22, 25.27
",
1617054659.0078604,,"75675600, 0.00, 0.00, 25.22, 25.31
",
1617054659.0078604,,"75678548, -0.02, -0.05, 25.17, 25.31
",
1617054659.0178542,,"75681576, -0.02, -0.05, 25.17, 25.31
",
1617054659.0178542,,"75684608, -0.02, 0.00, 25.17, 25.36
",
1617054659.0178542,,"75687596, 0.00, -0.07, 25.20, 25.36
",
1617054659.0290701,,"75690580, 0.00, 0.05, 25.20, 25.36
",
1617054659.0302336,,"75693560, -0.03, -0.05, 25.20, 25.27
",
1617054659.0302336,,"75696588, -0.03, -0.05, 25.21, 25.27
",
1617054659.0377402,,"75699612, 0.00, -0.02, 25.21, 25.27
",
1617054659.0377402,,"75702596, 0.00, -0.03, 25.21, 25.31
",
1617054659.0377402,,"75705584, 0.00, -0.02, 25.16, 25.31
",
1617054659.0377402,,"75708568, -0.02, -0.05, 25.16, 25.31
",
1617054659.047743,,"75711600, 0.03, -0.02, 25.16, 25.45
",
1617054659.047743,,"75714616, 0.02, -0.03, 25.17, 25.45
",
1617054659.047743,,"75717620, 0.00, -0.08, 25.17, 25.45
",
1617054659.0577428,,"75720604, -0.02, 0.00, 25.17, 25.33
",
1617054659.0577428,,"75723596, -0.03, -0.05, 25.19, 25.33
",
1617054659.0577428,,"75726624, -0.02, -0.02, 25.19, 25.33
",
1617054659.067748,,"75729652, 0.02, 0.00, 25.19, 25.46
",
1617054659.067748,,"75732628, -0.02, 0.00, 25.14, 25.46
",
1617054659.067748,,"75735620, -0.03, -0.02, 25.14, 25.46
",
1617054659.067748,,"75738644, 0.00, -0.03, 25.14, 25.27
",
1617054659.0777435,,"75741628, -0.02, -0.02, 25.18, 25.27
",
1617054659.0777435,,"75744652, -0.02, -0.02, 25.18, 25.27
",
1617054659.0777435,,"75747680, 0.02, -0.07, 25.18, 25.36
",
1617054659.087744,,"75750692, -0.02, -0.05, 25.17, 25.36
",
1617054659.087744,,"75753720, 0.00, -0.02, 25.17, 25.36
",
1617054659.087744,,"75756704, -0.02, -0.02, 25.17, 25.47
",
1617054659.0977495,,"75759732, 0.02, -0.05, 25.23, 25.47
",
1617054659.0977495,,"75762748, -0.02, -0.03, 25.23, 25.47
",
1617054659.0977495,,"75765776, -0.02, -0.07, 25.23, 25.37
",
1617054659.0977495,,"75768792, -0.02, -0.03, 25.18, 25.37
",
1617054659.1077433,,"75771820, -0.02, 0.00, 25.18, 25.37
",
1617054659.1077433,,"75774812, -0.05, -0.05, 25.18, 25.29
",
1617054659.1077433,,"75777840, 0.02, -0.07, 25.17, 25.29
",
1617054659.117744,,"75780852, -0.02, 0.00, 25.17, 25.29
",
1617054659.117744,,"75783844, -0.02, -0.02, 25.17, 25.36
",
1617054659.117744,,"75786868, -0.03, -0.05, 25.10, 25.36
",
1617054659.1277497,,"75789892, 0.02, -0.03, 25.10, 25.36
",
1617054659.1277497,,"75792904, 0.02, -0.05, 25.10, 25.44
",
1617054659.1277497,,"75795916, -0.02, -0.02, 25.21, 25.44
",
1617054659.1277497,,"75798940, -0.02, -0.03, 25.21, 25.44
",
1617054659.1377437,,"75801968, 0.02, -0.03, 25.21, 25.30
",
1617054659.1377437,,"75804980, 0.00, -0.03, 25.17, 25.30
",
1617054659.1377437,,"75807964, 0.02, 0.00, 25.17, 25.30
",
1617054659.1477442,,"75810940, -0.03, -0.05, 25.17, 25.35
",
1617054659.1477442,,"75813968, -0.02, -0.03, 25.18, 25.35
",
1617054659.1477442,,"75816992, -0.02, -0.02, 25.18, 25.35
",
1617054659.1577501,,"75820008, 0.00, -0.03, 25.18, 25.32
",
1617054659.1577501,,"75822992, 0.02, 0.00, 25.17, 25.32
",
1617054659.1577501,,"75825972, -0.02, -0.02, 25.17, 25.32
",
1617054659.1577501,,"75829000, 0.00, -0.07, 25.17, 25.36
",
1617054659.1677442,,"75831984, -0.03, -0.02, 25.19, 25.36
",
1617054659.1677442,,"75835012, 0.02, -0.02, 25.19, 25.36
",
1617054659.1677442,,"75838024, 0.00, -0.02, 25.19, 25.44
",
1617054659.1777446,,"75841004, 0.02, 0.00, 25.17, 25.44
",
1617054659.1777446,,"75843980, 0.00, -0.03, 25.17, 25.44
",
1617054659.1777446,,"75846964, -0.02, -0.03, 25.17, 25.30
",
1617054659.1877456,,"75849988, 0.00, -0.05, 25.19, 25.30
",
1617054659.1877456,,"75852972, 0.00, -0.03, 25.19, 25.28
",
1617054659.1877456,,"75855952, 0.02, -0.03, 25.19, 25.28
",
1617054659.1877456,,"75858968, -0.02, 0.02, 25.21, 25.28
",
1617054659.1977453,,"75861980, 0.00, -0.02, 25.21, 25.40
",
1617054659.1977453,,"75864960, -0.03, -0.05, 25.21, 25.40
",
1617054659.1977453,,"75867988, 0.03, -0.07, 25.17, 25.40
",
1617054659.2077456,,"75871000, 0.00, -0.03, 25.17, 25.43
",
1617054659.2077456,,"75873984, 0.02, -0.02, 25.17, 25.43
",
1617054659.2077456,,"75877000, 0.00, -0.05, 25.17, 25.43
",
1617054659.2177448,,"75879984, 0.00, -0.03, 25.17, 25.28
",
1617054659.2177448,,"75882964, -0.02, -0.10, 25.17, 25.28
",
1617054659.2177448,,"75885996, -0.02, 0.00, 25.19, 25.28
",
1617054659.2177448,,"75888988, 0.00, -0.02, 25.19, 25.34
",
1617054659.227745,,"75891968, 0.02, -0.05, 25.19, 25.34
",
1617054659.227745,,"75894984, -0.03, 0.00, 25.18, 25.34
",
1617054659.227745,,"75897976, -0.02, -0.02, 25.18, 25.35
",
1617054659.2377455,,"75901004, 0.00, -0.03, 25.18, 25.35
",
1617054659.2377455,,"75903976, 0.02, 0.02, 25.20, 25.35
",
1617054659.2377455,,"75906988, 0.02, -0.02, 25.20, 25.25
",
1617054659.2377455,,"75910000, 0.00, -0.07, 25.20, 25.25
",
1617054659.247745,,"75912980, -0.02, -0.02, 25.20, 25.25
",
1617054659.247745,,"75916004, 0.00, -0.03, 25.20, 25.39
",
