Time,Tag,Flow,EIT
1625541316.45611,,"79410008, -136.9000, 483.9500, 25.28, 25.58
",
1625541316.464493,,"79415000, -138.7000, 446.9000, 25.30, 25.56
",
1625541316.46914,,"79420008, -131.4833, 446.9000, 25.29, 25.57
",
1625541316.473186,,"79425004, -136.4167, 422.6000, 25.29, 25.57
",
1625541316.477191,,"79430000, -137.8833, 434.3000, 25.31, 25.55
",
1625541316.4822183,,"79435004, -115.1333, 410.1000, 25.30, 25.57
",
1625541316.4822183,,"79440004, -98.7167, 395.0333, 25.30, 25.52
",
1625541316.4822183,,"79445000, -92.4500, 358.7667, 25.29, 25.52
",
1625541316.4922245,,"79450004, -91.0333, 352.1833, 25.32, 25.57
",
1625541316.4922245,,"79455004, -75.6500, 314.6833, 25.28, 25.57
",
1625541316.4922245,,"79460008, -62.5167, 301.3167, 25.28, 25.57
",
1625541316.5031688,,"79465000, -51.5833, 267.5333, 25.31, 25.56
",
1625541316.5031688,,"79470004, -51.6500, 215.6833, 25.32, 25.54
",
1625541316.5031688,,"79475000, -40.6833, 204.1833, 25.31, 25.53
",
1625541316.5139494,,"79480000, -35.7000, 174.6667, 25.31, 25.53
",
1625541316.5190442,,"79485008, -28.7333, 160.5500, 25.28, 25.51
",
1625541316.5190442,,"79490008, -26.4833, 156.4500, 25.27, 25.56
",
1625541316.5190442,,"79495008, -22.8500, 125.4667, 25.27, 25.56
",
1625541316.529123,,"79500004, -21.3000, 133.6333, 25.31, 25.55
",
1625541316.5393434,,"79505000, -21.5667, 120.6667, 25.29, 25.57
",
1625541316.5393434,,"79510008, -18.7167, 121.2833, 25.33, 25.55
",
1625541316.549616,,"79515008, -19.3667, 118.3667, 25.33, 25.55
",
1625541316.549616,,"79520008, -16.9000, 103.7833, 25.29, 25.56
",
1625541316.549616,,"79525000, -15.3500, 91.7500, 25.33, 25.53
",
1625541316.549616,,"79530000, -14.2167, 90.1167, 25.31, 25.53
",
1625541316.560602,,"79535000, -13.2833, 82.7000, 25.31, 25.58
",
1625541316.560602,,"79540008, -13.5000, 76.8333, 25.33, 25.58
",
1625541316.5708272,,"79545000, -10.4000, 66.3000, 25.30, 25.55
",
1625541316.5708272,,"79550008, -7.7000, 53.8833, 25.30, 25.55
",
1625541316.5708272,,"79555000, -6.5000, 54.6167, 25.31, 25.59
",
1625541316.5708272,,"79560000, -5.6333, 51.7500, 25.30, 25.56
",
1625541316.5809708,,"79565008, -5.5000, 47.7667, 25.31, 25.56
",
1625541316.5809708,,"79570004, -6.3667, 50.5000, 25.31, 25.55
",
1625541316.5809708,,"79575004, -5.8500, 51.5833, 25.30, 25.61
",
1625541316.5809708,,"79580004, -5.7833, 51.6833, 25.29, 25.61
",
1625541316.5920804,,"79585008, -5.6500, 54.1167, 25.29, 25.59
",
1625541316.5920804,,"79590000, -6.4333, 57.5833, 25.29, 25.57
",
1625541316.5920804,,"79595004, -6.1833, 55.1833, 25.33, 25.57
",
1625541316.6026998,,"79600004, -5.7167, 50.2167, 25.31, 25.57
",
1625541316.6026998,,"79605000, -6.2333, 47.2833, 25.31, 25.56
",
1625541316.6026998,,,"magnitudes: 1.2983, 0.7103, 0.2359, 0.1950, 0.1957, 0.1280, 0.1737, 0.1169, 0.2017, 0.1844, 0.1544, 0.2641, 1.1787, 0.5528, 0.2424, 0.1995, 0.1296, 0.1747, 0.1180, 0.2012, 0.1845, 0.1425, 0.2047, 0.7455, 1.3414, 0.5947, 0.2528, 0.1261, 0.1679, 0.1126, 0.1917, 0.1772, 0.1344, 0.1874, 0.3247, 0.7134, 1.2297, 0.8017, 0.1461, 0.1903, 0.1251, 0.2162, 0.1972, 0.1469, 0.2057, 0.2585, 0.3118, 0.8333, 1.3916, 0.1947, 0.1956, 0.1214, 0.2062, 0.1818, 0.1396, 0.1920, 0.2244, 0.2268, 0.2963, 0.6782, 0.6983, 0.8454, 0.1830, 0.2411, 0.1935, 0.1514, 0.2047, 0.2313, 0.2025, 0.2205, 0.2434, 0.6246, 1.7734, 0.4734, 0.3095, 0.2037, 0.1606, 0.2116, 0.2190, 0.1875, 0.1922, 0.1778, 0.2037, 0.6876, 0.6920, 1.0069, 0.2821, 0.1912, 0.2322, 0.2265, 0.1796, 0.1842, 0.1651, 0.1612, 0.2785, 0.7472, 1.7525, 0.5996, 0.2416, 0.2272, 0.1978, 0.1673, 0.1768, 0.1554, 0.1412, 0.1865, 0.1975, 0.2720, 1.0889, 0.7285, 0.2968, 0.2169, 0.1610, 0.1697, 0.1463, 0.1379, 0.1765, 0.1861, 0.2016, 1.0509, 1.6600, 0.7010, 0.2788, 0.1629, 0.1690, 0.1452, 0.1391, 0.1742, 0.1840, 0.1750, 0.3123, 0.5610, 1.2274, 0.6697, 0.1615, 0.1592, 0.1432, 0.1291, 0.1662, 0.1798, 0.1646, 0.2274, 0.2309, 1.0883, 1.2722, 0.2001, 0.1628, 0.1431, 0.1301, 0.1665, 0.1770, 0.1605, 0.2054, 0.1568, 0.3275, 0.6287, 0.9043, 0.5205, 0.2081, 0.1489, 0.1895, 0.1797, 0.1726, 0.2298, 0.1513, 0.2506, 0.2379, 0.8865, 1.5482, 0.6103, 0.2310, 0.2357, 0.1904, 0.1846, 0.2299, 0.1454, 0.2130, 0.1548, 0.3381, 0.7314, 0.8157, 0.7329, 0.3440, 0.2139, 0.1989, 0.2264, 0.1397, 0.1963, 0.1316, 0.2448, 0.2673, 0.6140, 
"
1625541316.6026998,,"79610000, -5.8000, 43.3833, 25.31, 25.55
",
1625541316.6128294,,"79615008, -4.9333, 35.3333, 25.31, 25.55
",
1625541316.6128294,,"79620000, -4.4167, 30.8000, 25.31, 25.57
",
1625541316.6128294,,"79625000, -3.8667, 24.1667, 25.31, 25.59
",
1625541316.6192055,,"79630000, -2.7833, 20.6833, 25.32, 25.55
",
1625541316.6192055,,"79635000, -2.1000, 15.4333, 25.29, 25.55
",
1625541316.6192055,,"79640000, -1.8333, 13.7500, 25.33, 25.58
",
1625541316.6192055,,"79645000, -1.7000, 13.9500, 25.33, 25.58
",
1625541316.6293647,,"79650000, -1.5000, 13.2000, 25.33, 25.58
",
1625541316.6293647,,"79655008, -1.4667, 14.0167, 25.28, 25.56
",
1625541316.6293647,,"79660004, -1.5167, 14.8167, 25.28, 25.54
",
1625541316.6293647,,"79665008, -1.6333, 16.3833, 25.29, 25.59
",
1625541316.6397238,,"79670008, -1.7833, 16.3833, 25.33, 25.59
",
1625541316.6397238,,"79675008, -1.9500, 17.1000, 25.33, 25.58
",
1625541316.6397238,,"79680008, -1.9833, 16.5500, 25.33, 25.57
",
1625541316.65054,,"79685000, -2.0667, 15.7167, 25.31, 25.57
",
1625541316.65054,,"79690008, -2.1000, 14.2500, 25.27, 25.54
",
1625541316.65054,,"79695016, -1.9833, 13.8667, 25.30, 25.60
",
1625541316.65054,,"79700000, -1.6667, 10.1667, 25.30, 25.58
",
1625541316.65054,,"79705004, -1.4333, 8.5667, 25.33, 25.58
",
1625541316.6607227,,"79710008, -1.2833, 8.3500, 25.30, 25.58
",
1625541316.6607227,,"79715000, -1.0167, 8.0833, 25.30, 25.61
",
1625541316.6607227,,"79720004, -0.8833, 7.9000, 25.29, 25.61
",
1625541316.6710587,,"79725004, -0.7833, 8.6667, 25.32, 25.57
",
1625541316.6710587,,"79730004, -0.7667, 9.9500, 25.30, 25.57
",
1625541316.6710587,,"79735008, -0.9000, 9.8000, 25.30, 25.61
",
1625541316.6710587,,"79740008, -1.0500, 9.9833, 25.32, 25.61
",
1625541316.6812983,,"79745008, -1.1667, 9.9833, 25.33, 25.56
",
1625541316.6812983,,"79750004, -1.1833, 8.0000, 25.30, 25.57
",
1625541316.6812983,,"79755008, -1.2833, 7.1167, 25.30, 25.57
",
1625541316.6913013,,"79760004, -1.2667, 3.9833, 25.30, 25.57
",
1625541316.695831,,"79765000, -1.2333, 3.0000, 25.28, 25.54
",
1625541316.6998377,,"79770000, -1.0833, 1.5000, 25.28, 25.54
",
1625541316.7038405,,"79775004, -0.9833, -0.0833, 25.34, 25.54
",
1625541316.7038405,,"79780016, -0.9167, -0.5167, 25.31, 25.57
",
1625541316.7078335,,"79785008, -0.7500, -0.9667, 25.27, 25.56
",
1625541316.7159991,,"79790008, -0.5333, -1.1167, 25.27, 25.56
",
1625541316.7159991,,"79795008, -0.5500, -1.1000, 25.31, 25.58
",
1625541316.7195218,,"79800008, -0.8167, -0.8167, 25.33, 25.54
",
1625541316.7195218,,"79805004, -0.9667, -0.4833, 25.33, 25.54
",
1625541316.7195218,,"79810004, -0.8000, 0.0667, 25.33, 25.54
",
1625541316.7298532,,"79815008, -0.5167, 0.1000, 25.37, 25.56
",
1625541316.7298532,,"79820008, -0.1667, 0.2667, 25.33, 25.63
",
1625541316.7298532,,"79825008, 0.0500, 0.2000, 25.33, 25.63
",
1625541316.7401004,,"79830000, 0.2500, 0.0667, 25.30, 25.59
",
1625541316.7401004,,"79835000, 0.4000, 0.1500, 25.30, 25.56
",
1625541316.7401004,,"79840004, 0.4000, 0.2500, 25.27, 25.56
",
1625541316.750107,,"79845008, 0.4167, 0.3167, 25.27, 25.58
",
1625541316.750107,,"79850000, 0.3500, 0.2167, 25.31, 25.58
",
1625541316.760106,,"79855004, 0.2167, 0.1167, 25.28, 25.58
",
1625541316.760106,,"79860000, 0.0500, 0.0167, 25.32, 25.58
",
1625541316.760106,,"79865008, -0.1167, -0.1000, 25.32, 25.62
",
1625541316.7700996,,"79870008, -0.3167, -0.2667, 25.31, 25.58
",
1625541316.7700996,,"79875000, -0.2833, -0.3000, 25.30, 25.58
",
1625541316.7700996,,"79880008, -0.2000, -0.3000, 25.30, 25.58
",
1625541316.780105,,"79885008, -0.2000, -0.2333, 25.29, 25.59
",
1625541316.780105,,"79890008, -0.3000, -0.3333, 25.33, 25.55
",
1625541316.780105,,"79895004, -0.3167, -0.3500, 25.31, 25.55
",
1625541316.780105,,,"magnitudes: 1.3021, 0.7134, 0.2378, 0.1969, 0.1956, 0.1309, 0.1732, 0.1162, 0.2003, 0.1857, 0.1555, 0.2618, 1.1762, 0.5535, 0.2410, 0.1977, 0.1308, 0.1749, 0.1146, 0.2038, 0.1826, 0.1434, 0.2090, 0.7478, 1.3374, 0.5945, 0.2498, 0.1246, 0.1654, 0.1108, 0.1929, 0.1762, 0.1320, 0.1886, 0.3256, 0.7167, 1.2322, 0.7981, 0.1457, 0.1923, 0.1230, 0.2171, 0.1974, 0.1472, 0.2076, 0.2602, 0.3133, 0.8358, 1.3921, 0.1937, 0.1962, 0.1203, 0.2046, 0.1850, 0.1381, 0.1909, 0.2243, 0.2279, 0.2990, 0.6834, 0.7007, 0.8394, 0.1844, 0.2413, 0.1924, 0.1533, 0.2066, 0.2334, 0.2026, 0.2193, 0.2464, 0.6255, 1.7741, 0.4689, 0.3077, 0.2015, 0.1602, 0.2128, 0.2225, 0.1852, 0.1922, 0.1775, 0.2088, 0.6887, 0.6901, 1.0081, 0.2810, 0.1926, 0.2320, 0.2291, 0.1790, 0.1846, 0.1654, 0.1571, 0.2795, 0.7487, 1.7539, 0.6044, 0.2409, 0.2267, 0.2011, 0.1687, 0.1740, 0.1563, 0.1418, 0.1884, 0.1969, 0.2723, 1.0902, 0.7309, 0.2979, 0.2142, 0.1637, 0.1667, 0.1447, 0.1373, 0.1767, 0.1843, 0.1988, 1.0465, 1.6504, 0.6972, 0.2815, 0.1642, 0.1679, 0.1459, 0.1358, 0.1731, 0.1839, 0.1784, 0.3132, 0.5572, 1.2225, 0.6733, 0.1618, 0.1618, 0.1411, 0.1321, 0.1649, 0.1785, 0.1665, 0.2287, 0.2304, 1.0903, 1.2756, 0.2013, 0.1637, 0.1409, 0.1301, 0.1648, 0.1763, 0.1596, 0.2049, 0.1575, 0.3313, 0.6313, 0.8997, 0.5230, 0.2113, 0.1490, 0.1870, 0.1794, 0.1727, 0.2290, 0.1525, 0.2491, 0.2382, 0.8864, 1.5407, 0.6077, 0.2306, 0.2356, 0.1870, 0.1822, 0.2283, 0.1459, 0.2135, 0.1538, 0.3359, 0.7273, 0.8168, 0.7339, 0.3426, 0.2136, 0.2002, 0.2278, 0.1418, 0.1967, 0.1337, 0.2447, 0.2668, 0.6150, 
"
1625541316.7900975,,"79900004, -0.1667, -0.0500, 25.31, 25.58
",
1625541316.7900975,,"79905004, 0.0667, 0.1167, 25.30, 25.58
",
1625541316.7900975,,"79910000, 0.3500, 0.3500, 25.32, 25.58
",
1625541316.8001022,,"79915004, 0.6167, 0.6000, 25.33, 25.56
",
1625541316.8001022,,"79920004, 0.9000, 0.8833, 25.33, 25.54
",
1625541316.8001022,,"79925000, 0.9667, 1.1500, 25.27, 25.56
",
1625541316.810101,,"79930000, 0.5667, 1.6000, 25.31, 25.56
",
1625541316.810101,,"79935004, -0.1333, 2.2500, 25.31, 25.61
",
1625541316.810101,,"79940004, -0.4833, 2.7833, 25.32, 25.58
",
1625541316.8196232,,"79945008, -0.4833, 2.8167, 25.30, 25.58
",
1625541316.8196232,,"79950000, -0.5167, 2.6167, 25.35, 25.61
",
1625541316.8196232,,"79955004, -0.4500, 2.4000, 25.35, 25.57
",
1625541316.8196232,,"79960008, -0.4333, 1.9833, 25.30, 25.56
",
1625541316.8299193,,"79965004, -0.4167, 1.5333, 25.33, 25.56
",
1625541316.8299193,,"79970004, -0.3000, 1.2000, 25.33, 25.58
",
1625541316.8299193,,"79975008, -0.1333, 1.1833, 25.33, 25.59
",
1625541316.840341,,"79980008, -0.0500, 1.2333, 25.32, 25.59
",
1625541316.840341,,"79985000, -0.0833, 1.0667, 25.28, 25.56
",
1625541316.840341,,"79990008, -0.1833, 0.5500, 25.28, 25.60
",
1625541316.840341,,"79995000, -0.2833, 0.0667, 25.30, 25.60
",
1625541316.8508892,,"80000004, -0.4167, 0.0833, 25.31, 25.58
",
1625541316.8508892,,"80005000, -0.5500, -0.1833, 25.31, 25.55
",
1625541316.8508892,,"80010000, -0.6333, -0.6000, 25.31, 25.60
",
1625541316.8618512,,"80015008, -0.6833, -0.9500, 25.29, 25.60
",
1625541316.8618512,,"80020000, -0.7333, -1.1500, 25.35, 25.60
",
1625541316.8618512,,"80025000, -0.8000, -1.0667, 25.31, 25.56
",
1625541316.8726628,,"80030004, -1.1000, -0.5833, 25.31, 25.56
",
1625541316.8726628,,"80035004, -1.7500, 0.0500, 25.33, 25.57
",
1625541316.8726628,,"80040008, -2.0167, 0.3333, 25.30, 25.61
",
1625541316.883509,,"80045008, -2.2833, 0.3500, 25.30, 25.62
",
1625541316.883509,,"80050000, -2.0333, 0.4000, 25.29, 25.62
",
1625541316.883509,,"80055004, -1.6500, 0.4167, 25.29, 25.58
",
1625541316.883509,,"80060004, -1.4333, 0.3167, 25.33, 25.54
",
1625541316.8935523,,"80065004, -1.1000, 0.2833, 25.33, 25.54
",
1625541316.8935523,,"80070008, -0.7500, 0.2833, 25.29, 25.57
",
1625541316.8935523,,"80075008, -0.3833, 0.1667, 25.31, 25.56
",
1625541316.9043255,,"80080000, -0.2333, 0.1000, 25.29, 25.60
",
1625541316.9043255,,"80085004, -0.2667, -0.0500, 25.29, 25.60
",
1625541316.9043255,,"80090008, -0.3667, -0.1167, 25.33, 25.56
",
1625541316.9197297,,"80095008, -0.4167, -0.2833, 25.31, 25.57
",
1625541316.9197297,,"80100004, -0.3833, -0.1500, 25.31, 25.57
",
1625541316.9197297,,"80105000, -0.3667, 0.0000, 25.25, 25.57
",
1625541316.9197297,,"80110000, -0.4167, 0.1000, 25.28, 25.62
",
1625541316.930367,,"80115008, -0.3833, 0.1833, 25.31, 25.60
",
1625541316.930367,,"80120008, -0.3500, 0.1167, 25.31, 25.60
",
1625541316.930367,,"80125000, -0.3667, -0.0833, 25.31, 25.58
",
1625541316.930367,,"80130004, -0.7500, -0.2667, 25.28, 25.58
",
1625541316.9410777,,"80135008, -1.0000, -0.3000, 25.31, 25.58
",
1625541316.9460528,,"80140008, -1.3167, -0.1333, 25.31, 25.61
",
1625541316.9460528,,"80145004, -1.3500, 0.0333, 25.27, 25.60
",
1625541316.9460528,,"80150000, -1.3167, 0.1833, 25.29, 25.59
",
1625541316.9561756,,"80155008, -1.1167, 0.1333, 25.29, 25.59
",
1625541316.9561756,,"80160008, -1.0333, 0.1500, 25.30, 25.58
",
1625541316.9561756,,"80165008, -0.8667, 0.2000, 25.33, 25.58
",
1625541316.9665873,,"80170004, -0.4333, 0.2500, 25.33, 25.58
",
1625541316.9665873,,"80175000, -0.0833, 0.2667, 25.33, 25.57
",
1625541316.9665873,,"80180008, 0.2167, 0.3333, 25.29, 25.59
",
1625541316.9775941,,,"magnitudes: 1.3018, 0.7143, 0.2403, 0.1966, 0.1972, 0.1296, 0.1721, 0.1165, 0.2016, 0.1855, 0.1555, 0.2606, 1.1794, 0.5503, 0.2384, 0.2008, 0.1323, 0.1721, 0.1167, 0.2007, 0.1875, 0.1423, 0.2038, 0.7476, 1.3343, 0.5948, 0.2520, 0.1268, 0.1650, 0.1116, 0.1912, 0.1743, 0.1348, 0.1860, 0.3219, 0.7164, 1.2368, 0.8028, 0.1485, 0.1907, 0.1245, 0.2165, 0.1978, 0.1495, 0.2033, 0.2605, 0.3154, 0.8348, 1.3903, 0.1936, 0.1954, 0.1189, 0.2060, 0.1861, 0.1396, 0.1909, 0.2238, 0.2236, 0.2977, 0.6832, 0.7011, 0.8401, 0.1849, 0.2423, 0.1948, 0.1513, 0.2067, 0.2340, 0.2010, 0.2192, 0.2450, 0.6276, 1.7723, 0.4718, 0.3096, 0.2035, 0.1604, 0.2130, 0.2219, 0.1854, 0.1935, 0.1778, 0.2067, 0.6848, 0.6883, 1.0045, 0.2782, 0.1950, 0.2300, 0.2290, 0.1822, 0.1824, 0.1645, 0.1597, 0.2758, 0.7501, 1.7566, 0.6061, 0.2426, 0.2287, 0.1990, 0.1711, 0.1749, 0.1514, 0.1428, 0.1878, 0.1953, 0.2754, 1.0932, 0.7337, 0.2937, 0.2156, 0.1613, 0.1686, 0.1478, 0.1353, 0.1724, 0.1859, 0.1986, 1.0479, 1.6599, 0.6962, 0.2810, 0.1645, 0.1682, 0.1456, 0.1339, 0.1723, 0.1857, 0.1756, 0.3119, 0.5580, 1.2265, 0.6698, 0.1625, 0.1621, 0.1422, 0.1306, 0.1637, 0.1768, 0.1648, 0.2281, 0.2305, 1.0937, 1.2756, 0.1997, 0.1631, 0.1421, 0.1284, 0.1663, 0.1750, 0.1609, 0.2029, 0.1580, 0.3331, 0.6345, 0.8986, 0.5240, 0.2119, 0.1504, 0.1895, 0.1771, 0.1735, 0.2265, 0.1529, 0.2475, 0.2414, 0.8869, 1.5477, 0.6110, 0.2307, 0.2351, 0.1887, 0.1828, 0.2283, 0.1430, 0.2115, 0.1553, 0.3382, 0.7284, 0.8166, 0.7395, 0.3440, 0.2132, 0.2015, 0.2270, 0.1422, 0.1935, 0.1336, 0.2446, 0.2670, 0.6144, 
"
1625541316.9775941,,"80185000, 0.4167, 0.3167, 25.30, 25.57
",
1625541316.9816618,,"80190008, 0.6667, 0.4000, 25.29, 25.57
",
1625541317.0106556,,"80195004, 0.7000, 0.5000, 25.29, 25.58
",
1625541317.0151505,,"80200000, 0.7500, 0.5000, 25.25, 25.60
",
1625541317.0299551,,"80205000, 0.6500, 0.5167, 25.30, 25.60
",
1625541317.0299551,,"80210004, 0.3333, 0.5667, 25.30, 25.58
",
1625541317.0299551,,"80215008, -0.0167, 0.8833, 25.30, 25.59
",
1625541317.040282,,"80220000, -0.2000, 0.9833, 25.34, 25.59
",
1625541317.0516438,,"80225004, -0.3167, 1.1000, 25.31, 25.58
",
1625541317.0516438,,"80230000, -0.1667, 1.1000, 25.31, 25.58
",
1625541317.0516438,,"80235008, -0.2000, 1.0833, 25.29, 25.58
",
1625541317.062359,,"80240004, -0.1833, 1.0333, 25.29, 25.58
",
1625541317.062359,,"80245008, -0.2000, 0.8833, 25.30, 25.61
",
1625541317.0667481,,"80250004, -0.2667, 0.7500, 25.30, 25.59
",
1625541317.0667481,,"80255008, -0.3167, 0.4833, 25.31, 25.59
",
1625541317.0667481,,"80260008, -0.3500, 0.1667, 25.29, 25.58
",
1625541317.0776865,,"80265008, -0.5333, -0.1667, 25.29, 25.62
",
1625541317.0776865,,"80270004, -0.5500, -0.5833, 25.32, 25.62
",
1625541317.0776865,,"80275000, -0.7833, -0.9500, 25.30, 25.62
",
1625541317.0879009,,"80280004, -0.8667, -1.0833, 25.30, 25.56
",
1625541317.0879009,,"80285008, -1.1833, -0.9667, 25.30, 25.59
",
1625541317.0879009,,"80290004, -1.7500, -0.4000, 25.33, 25.59
",
1625541317.0879009,,"80295004, -2.3333, 0.2500, 25.32, 25.58
",
1625541317.099877,,"80300008, -2.8500, 0.4667, 25.33, 25.57
",
1625541317.099877,,"80305004, -3.0667, 0.4167, 25.33, 25.59
",
1625541317.099877,,"80310004, -3.0833, 0.3833, 25.29, 25.59
",
1625541317.1104708,,"80315004, -2.8333, 0.4500, 25.29, 25.62
",
1625541317.1104708,,"80320000, -2.3333, 0.3667, 25.29, 25.58
",
1625541317.1104708,,"80325004, -1.8167, 0.2833, 25.31, 25.58
",
1625541317.1209366,,"80330000, -1.3833, 0.2500, 25.34, 25.56
",
1625541317.1209366,,"80335000, -1.0833, 0.2000, 25.31, 25.62
",
1625541317.1209366,,"80340000, -0.8500, 0.1000, 25.31, 25.57
",
1625541317.1320357,,"80345004, -0.5333, 0.0500, 25.29, 25.57
",
1625541317.1320357,,"80350008, -0.7000, -0.0833, 25.35, 25.58
",
1625541317.1320357,,"80355004, -1.1333, -0.1000, 25.30, 25.56
",
1625541317.1423638,,"80360000, -1.5333, -0.1667, 25.30, 25.56
",
1625541317.1423638,,"80365000, -2.0000, -0.2000, 25.30, 25.61
",
1625541317.1423638,,"80370000, -2.7167, -0.0167, 25.32, 25.58
",
1625541317.1526344,,"80375004, -3.4167, -0.0167, 25.32, 25.59
",
1625541317.1526344,,"80380004, -3.9833, 0.0500, 25.30, 25.59
",
1625541317.1629496,,"80385008, -4.3667, 0.2833, 25.31, 25.59
",
1625541317.1629496,,,"magnitudes: 1.3025, 0.7146, 0.2383, 0.1951, 0.1958, 0.1266, 0.1712, 0.1162, 0.2040, 0.1841, 0.1540, 0.2603, 1.1833, 0.5530, 0.2389, 0.1989, 0.1301, 0.1748, 0.1177, 0.2046, 0.1839, 0.1417, 0.2055, 0.7471, 1.3460, 0.5951, 0.2529, 0.1266, 0.1668, 0.1109, 0.1927, 0.1758, 0.1355, 0.1869, 0.3228, 0.7149, 1.2348, 0.7988, 0.1480, 0.1912, 0.1250, 0.2182, 0.1945, 0.1480, 0.2036, 0.2624, 0.3151, 0.8362, 1.3896, 0.1931, 0.1969, 0.1173, 0.2062, 0.1846, 0.1358, 0.1910, 0.2236, 0.2281, 0.2965, 0.6843, 0.6966, 0.8415, 0.1847, 0.2430, 0.1922, 0.1532, 0.2081, 0.2310, 0.2026, 0.2218, 0.2458, 0.6259, 1.7719, 0.4689, 0.3113, 0.2038, 0.1616, 0.2128, 0.2193, 0.1835, 0.1955, 0.1769, 0.2063, 0.6846, 0.6893, 1.0070, 0.2803, 0.1923, 0.2300, 0.2306, 0.1781, 0.1850, 0.1646, 0.1588, 0.2798, 0.7486, 1.7580, 0.6082, 0.2425, 0.2290, 0.1987, 0.1680, 0.1768, 0.1555, 0.1432, 0.1871, 0.1976, 0.2747, 1.0995, 0.7319, 0.2963, 0.2167, 0.1625, 0.1677, 0.1478, 0.1373, 0.1765, 0.1861, 0.1978, 1.0441, 1.6597, 0.6971, 0.2826, 0.1638, 0.1685, 0.1480, 0.1375, 0.1744, 0.1840, 0.1758, 0.3086, 0.5612, 1.2294, 0.6695, 0.1632, 0.1614, 0.1418, 0.1300, 0.1687, 0.1781, 0.1624, 0.2268, 0.2295, 1.0915, 1.2780, 0.2040, 0.1631, 0.1385, 0.1281, 0.1652, 0.1766, 0.1614, 0.2048, 0.1582, 0.3334, 0.6343, 0.8993, 0.5188, 0.2130, 0.1505, 0.1907, 0.1769, 0.1719, 0.2289, 0.1500, 0.2517, 0.2405, 0.8863, 1.5503, 0.6121, 0.2310, 0.2373, 0.1900, 0.1851, 0.2302, 0.1453, 0.2163, 0.1557, 0.3381, 0.7264, 0.8204, 0.7402, 0.3436, 0.2158, 0.2006, 0.2264, 0.1399, 0.1965, 0.1311, 0.2441, 0.2685, 0.6166, 
"
1625541317.1629496,,"80390008, -4.2667, 0.4000, 25.27, 25.57
",
1625541317.173176,,"80395000, -4.1500, 0.4167, 25.27, 25.57
",
1625541317.173176,,"80400000, -3.7667, 0.4500, 25.32, 25.59
",
1625541317.173176,,"80405004, -2.4833, 0.4333, 25.34, 25.58
",
1625541317.173176,,"80410008, -1.7167, 0.4333, 25.34, 25.60
",
1625541317.1834543,,"80415004, -2.0333, 0.4333, 25.29, 25.60
",
1625541317.1834543,,"80420012, -1.6333, 0.3000, 25.34, 25.56
",
1625541317.1834543,,"80425008, -1.5333, 0.2167, 25.30, 25.60
",
1625541317.1939807,,"80430000, -1.4667, 0.2167, 25.30, 25.60
",
1625541317.1939807,,"80435004, -1.6333, 0.1500, 25.30, 25.57
",
1625541317.1939807,,"80440000, -1.8000, 0.1500, 25.32, 25.59
",
1625541317.1939807,,"80445004, -2.4000, 0.1333, 25.28, 25.59
",
1625541317.2041886,,"80450004, -2.8833, 0.1000, 25.28, 25.54
",
1625541317.2041886,,"80455000, -3.2000, 0.1167, 25.27, 25.61
",
1625541317.2041886,,"80460008, -3.8000, 0.1000, 25.31, 25.56
",
1625541317.2041886,,"80465008, -4.2667, 0.0833, 25.31, 25.56
",
1625541317.2143912,,"80470000, -5.1167, 0.2333, 25.31, 25.60
",
1625541317.2143912,,"80475004, -5.9333, 0.2500, 25.29, 25.60
",
1625541317.2204173,,"80480008, -7.1500, 0.4333, 25.36, 25.60
",
1625541317.2204173,,"80485004, -7.4000, 0.5333, 25.36, 25.54
",
1625541317.2317572,,"80490008, -7.1000, 0.7167, 25.30, 25.58
",
1625541317.2334726,,"80495000, -6.9333, 0.8500, 25.31, 25.59
",
1625541317.2334726,,"80500000, -7.5500, 0.8833, 25.32, 25.59
",
1625541317.242761,,"80505004, -8.5167, 1.0333, 25.32, 25.58
",
1625541317.242761,,"80510008, -10.0500, 1.3333, 25.35, 25.60
",
1625541317.242761,,"80515004, -11.9333, 1.5667, 25.31, 25.60
",
1625541317.252977,,"80520008, -12.8000, 1.6500, 25.31, 25.60
",
1625541317.252977,,"80525000, -16.8000, 1.8667, 25.32, 25.56
",
1625541317.2634423,,"80530000, -17.6667, 2.1500, 25.33, 25.59
",
1625541317.2634423,,"80535008, -19.7167, 2.3500, 25.30, 25.59
",
1625541317.2634423,,"80540008, -15.7000, 2.2667, 25.30, 25.60
",
1625541317.27414,,"80545004, -16.9000, 2.1167, 25.29, 25.57
",
1625541317.27414,,"80550004, -17.9000, 2.1167, 25.30, 25.57
",
1625541317.284741,,"80555008, -18.8167, 2.1167, 25.30, 25.53
",
1625541317.2857478,,"80560000, -18.1333, 2.2167, 25.30, 25.58
",
1625541317.2857478,,"80565008, -19.0167, 2.3667, 25.35, 25.58
",
1625541317.2857478,,"80570000, -18.1667, 2.3333, 25.31, 25.58
",
1625541317.2965167,,"80575004, -18.1833, 2.1833, 25.31, 25.56
",
1625541317.2965167,,"80580008, -19.9333, 2.2333, 25.33, 25.57
",
1625541317.3067987,,"80585000, -19.4500, 2.2167, 25.29, 25.57
",
1625541317.3072987,,"80590000, -19.4333, 2.3333, 25.32, 25.58
",
1625541317.3072987,,"80595004, -18.1833, 2.2500, 25.32, 25.59
",
1625541317.3206792,,"80600008, -19.8833, 2.4167, 25.31, 25.58
",
